ID,probability
TEST_00179,0.5849313968726813
TEST_00180,0.6278354349460435
TEST_00181,0.7091440523728244
TEST_00182,0.35967948040136716
TEST_00183,0.7689926568841161
TEST_00184,0.28853501568326423
TEST_00185,0.43172965228919413
TEST_00186,0.618362374516126
TEST_00187,0.4877830801039898
TEST_00188,0.5765582291294336
TEST_00189,0.5333078998010766
TEST_00190,0.7079545451910394
TEST_00191,0.4383241444535405
TEST_00192,0.5438845352692063
TEST_00193,0.1593741819154792
TEST_00194,0.8368419037391508
TEST_00195,0.6362288767165014
TEST_00196,0.7063991342826935
TEST_00197,0.5157769853316986
TEST_00198,0.5128686982060942
TEST_00199,0.5875883828395668
TEST_00200,0.6456427237850786
TEST_00201,0.7201681039276797
TEST_00202,0.5283431665231548
TEST_00203,0.5511249852040506
TEST_00204,0.003486691466895339
TEST_00205,0.1179559825804247
TEST_00206,0.0027506338747112433
TEST_00207,0.5561706501056745
TEST_00208,0.4764941787882418
TEST_00209,0.5383290523521304
TEST_00210,0.7073488561317132
TEST_00211,0.31952512499286756
TEST_00212,0.3808171697525788
TEST_00213,0.34392479896564376
TEST_00214,0.6072727328128851
TEST_00215,0.5352945242627891
TEST_00216,0.6274717254188777
TEST_00217,0.5343544799469341
TEST_00218,0.7594249073221039
TEST_00219,0.4396347571585015
TEST_00220,0.798685377223945
TEST_00221,0.6674594493338405
TEST_00222,0.26193791564204477
TEST_00223,0.5266788572528296
TEST_00224,0.2823693609714231
TEST_00225,0.5562165768910714
TEST_00226,0.4465141123866877
TEST_00227,0.564047387163416
TEST_00228,0.004354261474940785
TEST_00229,0.5806768063119849
TEST_00230,0.5558335705932548
TEST_00231,0.6371115573270407
TEST_00232,0.44901194802251165
TEST_00233,0.5732284383785657
TEST_00234,0.6333117916037141
TEST_00235,0.744901100549714
TEST_00236,0.5875290672924756
TEST_00237,0.0026529636581832097
TEST_00238,0.0034671898044671633
TEST_00239,0.6702972074268003
TEST_00240,0.5563627032228424
TEST_00241,0.6747131079066936
TEST_00242,0.5780636346555004
TEST_00243,0.4158430603586365
TEST_00244,0.0030637560421682046
TEST_00245,0.763692226435521
TEST_00246,0.6407473994898468
TEST_00247,0.25896376124445364
TEST_00248,0.6319813648232948
TEST_00249,0.7248632675195231
TEST_00250,0.44185761037711135
TEST_00251,0.0027991648988928025
TEST_00252,0.6884968874745896
TEST_00253,0.025292967033508786
TEST_00254,0.6418642011722144
TEST_00255,0.7763080084760353
TEST_00256,0.567247050965128
TEST_00257,0.6206019439419198
TEST_00258,0.6558178847451809
TEST_00259,0.7524764904638095
TEST_00260,0.002493586614204183
TEST_00261,0.0028456548402067956
TEST_00262,0.00533315757743396
TEST_00263,0.744629764341109
TEST_00264,0.43521202535192427
TEST_00265,0.5842645227831831
TEST_00266,0.41132545878792676
TEST_00267,0.00396164713186576
TEST_00268,0.44062938972815135
TEST_00269,0.6237126385978334
TEST_00270,0.3675683350116787
TEST_00271,0.00375368552324505
TEST_00272,0.5071982427003083
TEST_00273,0.48109620851472734
TEST_00274,0.5250419165062997
TEST_00275,0.10322037047651049
TEST_00276,0.0032919958742137997
TEST_00277,0.4896082013433336
TEST_00278,0.6255796430128346
TEST_00279,0.7483939347672175
TEST_00280,0.003460804456450059
TEST_00281,0.2973724238853716
TEST_00282,0.007079127602938664
TEST_00283,0.004875608662480495
TEST_00284,0.6510951838631376
TEST_00285,0.5281629024574572
TEST_00286,0.15446475541443067
TEST_00287,0.7561947385490124
TEST_00288,0.0034419375232125145
TEST_00289,0.6507810983860938
TEST_00290,0.35787349644678157
TEST_00291,0.5601812296109492
TEST_00292,0.6662204147829965
TEST_00293,0.0028270360150400593
TEST_00294,0.7686092378705385
TEST_00295,0.5909044136273505
TEST_00296,0.05373199550782967
TEST_00297,0.003138241450925407
TEST_00298,0.7681597762189197
TEST_00299,0.6012580847116145
TEST_00300,0.3589135279563224
TEST_00301,0.7149423567179406
TEST_00302,0.5631378742007721
TEST_00303,0.6531291102853974
TEST_00304,0.7831381002493185
TEST_00305,0.7214898005523867
TEST_00306,0.43842138691884075
TEST_00307,0.7456207113760382
TEST_00308,0.7050348060908672
TEST_00309,0.730854312553026
TEST_00310,0.6573962732000154
TEST_00311,0.7150381745390796
TEST_00312,0.30000755240887894
TEST_00313,0.3333263118259469
TEST_00314,0.7357835708234659
TEST_00315,0.585741859609553
TEST_00316,0.0969631434070299
TEST_00317,0.27400976262379406
TEST_00318,0.002286889007797824
TEST_00319,0.004441882997867168
TEST_00320,0.7018701137562939
TEST_00321,0.48380459555641425
TEST_00322,0.4150072247105051
TEST_00323,0.4676212086640202
TEST_00324,0.5732073498670214
TEST_00325,0.003162683233621992
TEST_00326,0.5641690519483544
TEST_00327,0.5413123665166273
TEST_00328,0.32478948732848184
TEST_00329,0.5867594481073691
TEST_00330,0.6272438814775454
TEST_00331,0.0019485456654332062
TEST_00332,0.6909540910945741
TEST_00333,0.6799760087735207
TEST_00334,0.7162287874315153
TEST_00335,0.5763515720109388
TEST_00336,0.0030539771818003294
TEST_00337,0.4134166278638235
TEST_00338,0.5184547844614475
TEST_00339,0.5641669621068435
TEST_00340,0.6321711013788054
TEST_00341,0.5624804191604125
TEST_00342,0.3296638790391072
TEST_00343,0.10519658484397873
TEST_00344,0.3949715408078829
TEST_00345,0.060502287433564554
TEST_00346,0.567217425218303
TEST_00347,0.49044872676266893
TEST_00348,0.6647499225497806
TEST_00349,0.5726485697940208
TEST_00350,0.5014443657981089
TEST_00351,0.6418568734271474
TEST_00352,0.006907753940074938
TEST_00353,0.004682226560068112
TEST_00354,0.43324268346639866
TEST_00355,0.6627264979985318
TEST_00356,0.3553370174614258
TEST_00357,0.0025711339909203347
TEST_00358,0.003773981255685683
TEST_00359,0.7258194728440706
TEST_00360,0.6325882027819354
TEST_00361,0.40525617346411114
TEST_00362,0.6434440999414698
TEST_00363,0.002917013279284938
TEST_00364,0.571034274108492
TEST_00365,0.44794021990400607
TEST_00366,0.5931802851532347
TEST_00367,0.42063200692060343
TEST_00368,0.550664253383655
TEST_00369,0.1684993376986239
TEST_00370,0.004202733452473137
TEST_00371,0.2586009931805541
TEST_00372,0.5123539641540766
TEST_00373,0.7028120085534404
TEST_00374,0.6433290088943355
TEST_00375,0.004108849334584627
TEST_00376,0.0022687450336044516
TEST_00377,0.5324961989351629
TEST_00378,0.5335414126637622
TEST_00379,0.3299363869737986
TEST_00380,0.0034902638852595262
TEST_00381,0.708457100007467
TEST_00382,0.7185784018932408
TEST_00383,0.24352975022235862
TEST_00384,0.6591474867130744
TEST_00385,0.4187437730611975
TEST_00386,0.7449375001573151
TEST_00387,0.5533808077856953
TEST_00388,0.5537633104142153
TEST_00389,0.4983308820671887
TEST_00390,0.7081473422754244
TEST_00391,0.7558486500244546
TEST_00392,0.5924632019334239
TEST_00393,0.5870620162319357
TEST_00394,0.2460019099002252
TEST_00395,0.744762635952863
TEST_00396,0.6167888539468108
TEST_00397,0.0027788542336867656
TEST_00398,0.35580954809349374
TEST_00399,0.0033642653705146814
TEST_00400,0.5928648514229171
TEST_00401,0.0032740328102981945
TEST_00402,0.27270277598960857
TEST_00403,0.0253289100132114
TEST_00404,0.698803088032189
TEST_00405,0.743926713052306
TEST_00406,0.21975572472318342
TEST_00407,0.5122639145216326
TEST_00408,0.5298695815946012
TEST_00409,0.25906982845984333
TEST_00410,0.11817008385872971
TEST_00411,0.4230823646939088
TEST_00412,0.293425331251198
TEST_00413,0.6857816471009084
TEST_00414,0.6141466257014052
TEST_00415,0.449168574025551
TEST_00416,0.7218880672735776
TEST_00417,0.7420533332997767
TEST_00418,0.7337912273463323
TEST_00419,0.25412725260123925
TEST_00420,0.27632778787202983
TEST_00421,0.6186992251611245
TEST_00422,0.7436460342397331
TEST_00423,0.002619961481412664
TEST_00424,0.351733966146041
TEST_00425,0.394185013293876
TEST_00426,0.5322624641520501
TEST_00427,0.624005340483671
TEST_00428,0.5179029821386096
TEST_00429,0.39614526911935566
TEST_00430,0.6950184081609558
TEST_00431,0.6855027724149301
TEST_00432,0.48065579707029116
TEST_00433,0.004903289668780591
TEST_00434,0.7042706796900317
TEST_00435,0.5665138381718217
TEST_00436,0.0034894891413621123
TEST_00437,0.5270710913002975
TEST_00438,0.0037251466263518197
TEST_00439,0.004648721091512836
TEST_00440,0.693775694143405
TEST_00441,0.7487354283957648
TEST_00442,0.667218716382661
TEST_00443,0.6270865346201894
TEST_00444,0.003029980220805835
TEST_00445,0.5634870552132825
TEST_00446,0.19346815311663101
TEST_00447,0.6903596034888005
TEST_00448,0.6252416869993231
TEST_00449,0.0073192432372254645
TEST_00450,0.6946095890871334
TEST_00451,0.0019666094218200886
TEST_00452,0.6042328748673661
TEST_00453,0.7231034492655615
TEST_00454,0.5356889222896183
TEST_00455,0.4754005439417147
TEST_00456,0.003634361018224905
TEST_00457,0.6122265331295346
TEST_00458,0.2603855507467056
TEST_00459,0.5949280650865592
TEST_00460,0.009533533018639368
TEST_00461,0.6975616113614976
TEST_00462,0.5614255950820815
TEST_00463,0.383191083973327
TEST_00464,0.574909881718999
TEST_00465,0.5495613037401981
TEST_00466,0.5145624240837993
TEST_00467,0.6320451853414736
TEST_00468,0.770789552838234
TEST_00469,0.004285825685647818
TEST_00470,0.5847342094370319
TEST_00471,0.7135841146981322
TEST_00472,0.7317504984498898
TEST_00473,0.5413701661474976
TEST_00474,0.7543393924101149
TEST_00475,0.5985844318686635
TEST_00476,0.002540476115618301
TEST_00477,0.6886410577513093
TEST_00478,0.4257113184810497
TEST_00479,0.47925934289423405
TEST_00480,0.6986995381857549
TEST_00481,0.3678281833863559
TEST_00482,0.5417860257532813
TEST_00483,0.5811257741479122
TEST_00484,0.39263799407430405
TEST_00485,0.5491694760231005
TEST_00486,0.5369565203088371
TEST_00487,0.6755777042324291
TEST_00488,0.49689860508245925
TEST_00489,0.6018518999896791
TEST_00490,0.5727777137221297
TEST_00491,0.6786890196403468
TEST_00492,0.5134664709951379
TEST_00493,0.5114798076791525
TEST_00494,0.005356822246117306
TEST_00495,0.7485324887632436
TEST_00496,0.5482061496189716
TEST_00497,0.6647634355469968
TEST_00498,0.5267189088364073
TEST_00499,0.7611984655537074
TEST_00500,0.002739137908160489
TEST_00501,0.004017618786306731
TEST_00502,0.13875741757243018
TEST_00503,0.615973728419423
TEST_00504,0.003304863615813782
TEST_00505,0.7583884733071935
TEST_00506,0.002802936688570371
TEST_00507,0.5027192151678542
TEST_00508,0.6802475778482191
TEST_00509,0.4518716097356503
TEST_00510,0.5050905634355659
TEST_00511,0.06377898682087108
TEST_00512,0.056253155916550654
TEST_00513,0.061236733621282666
TEST_00514,0.7614716928936482
TEST_00515,0.586328202146212
TEST_00516,0.7265630039593465
TEST_00517,0.5935015921380249
TEST_00518,0.48864806682158046
TEST_00519,0.6176163883174366
TEST_00520,0.0030588939416404974
TEST_00521,0.33577473831021826
TEST_00522,0.004152720450638551
TEST_00523,0.5306869270871382
TEST_00524,0.5858521514810646
TEST_00525,0.23922578188658164
TEST_00526,0.3701724595761996
TEST_00527,0.0049441237409146655
TEST_00528,0.4781608757931871
TEST_00529,0.6193993681657958
TEST_00530,0.6631287656539834
TEST_00531,0.6559703673260511
TEST_00532,0.7440144057684758
TEST_00533,0.0040147476053244095
TEST_00534,0.47574234480189315
TEST_00535,0.31792650756500285
TEST_00536,0.7288528513701634
TEST_00537,0.0031589168492061562
TEST_00538,0.0041488890440512785
TEST_00539,0.09412515352616341
TEST_00540,0.6374963605908024
TEST_00541,0.5428071778484358
TEST_00542,0.0029124637609596223
TEST_00543,0.5878075148893183
TEST_00544,0.4864966049316154
TEST_00545,0.6290820485813094
TEST_00546,0.6567678975398067
TEST_00547,0.0023141874229196473
TEST_00548,0.7475276837947379
TEST_00549,0.5086762517056206
TEST_00550,0.5845721503614816
TEST_00551,0.5486243529007704
TEST_00552,0.5528685169833072
TEST_00553,0.2603277663928322
TEST_00554,0.47159508148773255
TEST_00555,0.5640520735430854
TEST_00556,0.40936019414075325
TEST_00557,0.6146919464099523
TEST_00558,0.7182773943199443
TEST_00559,0.006199441929937728
TEST_00560,0.4321393519602447
TEST_00561,0.17174324451291256
TEST_00562,0.7914005621920395
TEST_00563,0.008627232756962068
TEST_00564,0.5900297474860945
TEST_00565,0.4435167938660066
TEST_00566,0.5606103443088816
TEST_00567,0.3047537621968861
TEST_00568,0.4671016423472981
TEST_00569,0.4165691462968132
TEST_00570,0.4075166869712916
TEST_00571,0.557341151594973
TEST_00572,0.003123072555615159
TEST_00573,0.005506420066108822
TEST_00574,0.6375039408017475
TEST_00575,0.23226300383491283
TEST_00576,0.47020565776336554
TEST_00577,0.5129324573734094
TEST_00578,0.6116708694047167
TEST_00579,0.7323345000614202
TEST_00580,0.0021051768944269833
TEST_00581,0.6450915705464672
TEST_00582,0.3477963577933929
TEST_00583,0.5661390657127591
TEST_00584,0.5071601446324546
TEST_00585,0.5285411517111447
TEST_00586,0.26423587944434535
TEST_00587,0.4436668866529486
TEST_00588,0.6727963791373277
TEST_00589,0.00295124222974838
TEST_00590,0.4557254476120106
TEST_00591,0.3993639323980662
TEST_00592,0.4869185228927575
TEST_00593,0.5278517146848729
TEST_00594,0.002810410341727054
TEST_00595,0.42046021658958177
TEST_00596,0.6565907401604731
TEST_00597,0.6868261772029993
TEST_00598,0.5298823661160054
TEST_00599,0.460356016601341
TEST_00600,0.22429029846228732
TEST_00601,0.5687199956623228
TEST_00602,0.5946716463697002
TEST_00603,0.6605256143054139
TEST_00604,0.43041649087734557
TEST_00605,0.7070913285677003
TEST_00606,0.11492113537323329
TEST_00607,0.5557468981390632
TEST_00608,0.4335063441772184
TEST_00609,0.7750992768824685
TEST_00610,0.004127607686490094
TEST_00611,0.48660889757007153
TEST_00612,0.5595508836128238
TEST_00613,0.6038946085763497
TEST_00614,0.6735752282063734
TEST_00615,0.7132685269285537
TEST_00616,0.6357872708340263
TEST_00617,0.4872317582805954
TEST_00618,0.25784751406659734
TEST_00619,0.3725999932124161
TEST_00620,0.40938598956944616
TEST_00621,0.36755263567457763
TEST_00622,0.6732422382373069
TEST_00623,0.7371258444712984
TEST_00624,0.7014936812587182
TEST_00625,0.7168108240712399
TEST_00626,0.5198357573617065
TEST_00627,0.4949564818643663
TEST_00628,0.7353672593384685
TEST_00629,0.30626709936323004
TEST_00630,0.49820720399943824
TEST_00631,0.2812683511620383
TEST_00632,0.7619425660407859
TEST_00633,0.6458813099838907
TEST_00634,0.7242179508270916
TEST_00635,0.7384935635164546
TEST_00636,0.4491347735997908
TEST_00637,0.7118718951148169
TEST_00638,0.00836393680971362
TEST_00639,0.7521600845743888
TEST_00640,0.002889819754482754
TEST_00641,0.002378424661547349
TEST_00642,0.7807767055558348
TEST_00643,0.5164032221338027
TEST_00644,0.31737705852671294
TEST_00645,0.29775785089067397
TEST_00646,0.002841317421787758
TEST_00647,0.12847867273336377
TEST_00648,0.7241489991682317
TEST_00649,0.6567517792900016
TEST_00650,0.22321380404578012
TEST_00651,0.6043363688134513
TEST_00652,0.7313104885165005
TEST_00653,0.4719671090721058
TEST_00654,0.0021273074053212693
TEST_00655,0.7488842584964033
TEST_00656,0.5893901068071782
TEST_00657,0.0028639977393683934
TEST_00658,0.20154485454172502
TEST_00659,0.3910638380721655
TEST_00660,0.002418355211494848
TEST_00661,0.7429559926865399
TEST_00662,0.32119338847550566
TEST_00663,0.004524723453823665
TEST_00664,0.5925544819775549
TEST_00665,0.003166172639788742
TEST_00666,0.42107354534821584
TEST_00667,0.0019416536092681002
TEST_00668,0.43992495668389586
TEST_00669,0.5205719403539866
TEST_00670,0.23796912036076281
TEST_00671,0.6365783176897007
TEST_00672,0.6446395155593959
TEST_00673,0.0035053988575294323
TEST_00674,0.4716528830066783
TEST_00675,0.3208234131498604
TEST_00676,0.6718548353855405
TEST_00677,0.3276573849679662
TEST_00678,0.40287749690917185
TEST_00679,0.6843227988886069
TEST_00680,0.4578810505924151
TEST_00681,0.0024027796280906405
TEST_00682,0.0021911092787662055
TEST_00683,0.2774707239766161
TEST_00684,0.6376224739629655
TEST_00685,0.3770543693975531
TEST_00686,0.7229620560092538
TEST_00687,0.10793794620912009
TEST_00688,0.5139030765262524
TEST_00689,0.632666218863254
TEST_00690,0.6238390657673956
TEST_00691,0.6660097802016371
TEST_00692,0.10325225788126005
TEST_00693,0.4111715422891109
TEST_00694,0.21857082321855045
TEST_00695,0.5078478162257573
TEST_00696,0.15119146389107335
TEST_00697,0.5958623709257482
TEST_00698,0.7416904252022125
TEST_00699,0.003385444119083967
TEST_00700,0.496716073730558
TEST_00701,0.5512563190789083
TEST_00702,0.36325981582168454
TEST_00703,0.4724851312802556
TEST_00704,0.648123068548731
TEST_00705,0.7137076295090979
TEST_00706,0.4354750273549759
TEST_00707,0.004520642221233321
TEST_00708,0.0028598299724949742
TEST_00709,0.5966141260207163
TEST_00710,0.7025461098155473
TEST_00711,0.47886378986045125
TEST_00712,0.5081431602724207
TEST_00713,0.24446148716984772
TEST_00714,0.7150491900293876
TEST_00715,0.002412091080928638
TEST_00716,0.4948595253390962
TEST_00717,0.5919114867093883
TEST_00718,0.15557859290236012
TEST_00719,0.6120907164976288
TEST_00720,0.4800609567875468
TEST_00721,0.6945980747271976
TEST_00722,0.0035980614347926035
TEST_00723,0.6391721366770158
TEST_00724,0.0038296279713451735
TEST_00725,0.004837453009377355
TEST_00726,0.6666801751553867
TEST_00727,0.5530780650450334
TEST_00728,0.390346661214921
TEST_00729,0.5548271533797321
TEST_00730,0.4746574062599713
TEST_00731,0.004108360858373655
TEST_00732,0.6870895518290789
TEST_00733,0.5179866369773909
TEST_00734,0.30717053848398346
TEST_00735,0.7578847795291899
TEST_00736,0.5171958250152187
TEST_00737,0.2957367948447617
TEST_00738,0.521397807702903
TEST_00739,0.15693949914547545
TEST_00740,0.469136209917459
TEST_00741,0.4736750078983701
TEST_00742,0.3624729934476574
TEST_00743,0.7719271382078952
TEST_00744,0.581881524018866
TEST_00745,0.7495657113723506
TEST_00746,0.003438523479298346
TEST_00747,0.6351978268284204
TEST_00748,0.5228348285974221
TEST_00749,0.003364004968364331
TEST_00750,0.6792143710844786
TEST_00751,0.004997731512022553
TEST_00752,0.1809487942066848
TEST_00753,0.5595353065474139
TEST_00754,0.5101029573178419
TEST_00755,0.060678783284173324
TEST_00756,0.5861525650646867
TEST_00757,0.5424820542202133
TEST_00758,0.7508962587835479
TEST_00759,0.7101223218060136
TEST_00760,0.04928962630017876
TEST_00761,0.4356807554375019
TEST_00762,0.6915092302535955
TEST_00763,0.2116775408795354
TEST_00764,0.319990261473309
TEST_00765,0.4715435746884902
TEST_00766,0.5035010259165478
TEST_00767,0.45582021944070217
TEST_00768,0.6172783861684047
TEST_00769,0.10303831086051354
TEST_00770,0.46457048618832275
TEST_00771,0.42475009283980475
TEST_00772,0.1615406749561766
TEST_00773,0.3202124390133465
TEST_00774,0.6411838265517646
TEST_00775,0.6428149886338789
TEST_00776,0.666508556974588
TEST_00777,0.6547872469061713
TEST_00778,0.5074488082596431
TEST_00779,0.3536354982788822
TEST_00780,0.6051402532899496
TEST_00781,0.5132913656970681
TEST_00782,0.41365585179839953
TEST_00783,0.6489890029142834
TEST_00784,0.6633431961643723
TEST_00785,0.6469298548130086
TEST_00786,0.6249087644028699
TEST_00787,0.7906453696291703
TEST_00788,0.0029526647913482827
TEST_00789,0.7789382700599582
TEST_00790,0.28330943398621666
TEST_00791,0.7976375201396306
TEST_00792,0.5938432496028867
TEST_00793,0.7319306217175253
TEST_00794,0.3573992614211237
TEST_00795,0.4755761822868613
TEST_00796,0.7459974846401352
TEST_00797,0.5476095642232308
TEST_00798,0.3827827235634807
TEST_00799,0.6236289912766401
TEST_00800,0.5749804084374367
TEST_00801,0.3884366031582749
TEST_00802,0.5077802795283205
TEST_00803,0.6385268053812059
TEST_00804,0.46136030147384244
TEST_00805,0.46507838067393276
TEST_00806,0.0032444009484617125
TEST_00807,0.003288191349750385
TEST_00808,0.7575727835530455
TEST_00809,0.5044503273210212
TEST_00810,0.0033371796464596567
TEST_00811,0.6288695174255979
TEST_00812,0.6892220135633813
TEST_00813,0.7124170783815409
TEST_00814,0.4151786987149701
TEST_00815,0.25892126501407436
TEST_00816,0.6573152664018359
TEST_00817,0.4467571591081189
TEST_00818,0.443111634832199
TEST_00819,0.6809035245992037
TEST_00820,0.6703031996557569
TEST_00821,0.28073384983650895
TEST_00822,0.7482889927808294
TEST_00823,0.5286758102256447
TEST_00824,0.6844504597971938
TEST_00825,0.7421785384358373
TEST_00826,0.5568021282838416
TEST_00827,0.003842945494869413
TEST_00828,0.7040415277524584
TEST_00829,0.5162815503378143
TEST_00830,0.5883779332734052
TEST_00831,0.5905325564994639
TEST_00832,0.38647527887545974
TEST_00833,0.004154065017424378
TEST_00834,0.5852971851329372
TEST_00835,0.4575149594447669
TEST_00836,0.5398462245640866
TEST_00837,0.567105562162245
TEST_00838,0.6261075723683109
TEST_00839,0.5847871624383839
TEST_00840,0.002533443911943717
TEST_00841,0.7153248681796802
TEST_00842,0.6188072656821009
TEST_00843,0.6544099130603036
TEST_00844,0.6334071355371141
TEST_00845,0.5868364856104972
TEST_00846,0.5849838917303932
TEST_00847,0.003293042441664038
TEST_00848,0.42579498726054277
TEST_00849,0.6790639433459547
TEST_00850,0.6159745108334572
TEST_00851,0.5169918878085698
TEST_00852,0.19621490377005757
TEST_00853,0.5894473672942404
TEST_00854,0.6716405831769248
TEST_00855,0.44386549783990453
TEST_00856,0.7413220593550678
TEST_00857,0.6195169423863731
TEST_00858,0.002778798370572281
TEST_00859,0.5624399572111083
TEST_00860,0.743407895433597
TEST_00861,0.6285283182715626
TEST_00862,0.6274615978647997
TEST_00863,0.5755574908524813
TEST_00864,0.5096711149006934
TEST_00865,0.0031584750114102304
TEST_00866,0.2704578737540588
TEST_00867,0.7011163846766886
TEST_00868,0.7586785984264418
TEST_00869,0.4517443193938583
TEST_00870,0.6862204502315772
TEST_00871,0.38640598109334645
TEST_00872,0.002588118304392641
TEST_00873,0.755726485623424
