ID,probability
TEST_00069,0.49848516757611144
TEST_00070,0.4076244695259417
TEST_00071,0.3387460647335177
TEST_00072,0.20601396370990283
TEST_00073,0.2478700949544408
TEST_00074,0.10732884428914466
TEST_00075,0.24048029277733782
TEST_00076,0.03148563929464239
TEST_00077,0.023844922476793005
TEST_00078,0.0968423304049941
TEST_00079,0.17434696937556443
TEST_00080,0.35628991559658696
TEST_00081,0.02308139022002857
TEST_00082,0.19826495028824404
TEST_00083,0.16330759806158507
TEST_00084,0.4590849488408926
TEST_00085,0.4044363130976925
TEST_00086,0.023014737709019968
TEST_00087,0.4164795874534966
TEST_00088,0.10896194529879848
TEST_00089,0.4065095077425022
TEST_00090,0.22428992035029216
TEST_00091,0.06908719103957968
TEST_00092,0.4293867310391114
TEST_00093,0.5576502670671788
TEST_00094,0.022947057205265506
TEST_00095,0.023027666126537553
TEST_00096,0.4857265879346203
TEST_00097,0.0901433014621293
TEST_00098,0.34905286990101675
TEST_00099,0.25783233952578055
TEST_00100,0.07289913783534688
TEST_00101,0.1860573224609982
TEST_00102,0.4111511441709984
TEST_00103,0.2817587847502243
TEST_00104,0.37866281096690513
TEST_00105,0.4936429702377535
TEST_00106,0.26994891805498605
TEST_00107,0.023133341466448954
TEST_00108,0.35267547244340774
TEST_00109,0.023159351440842267
TEST_00110,0.4488245725492247
TEST_00111,0.4291779449752104
TEST_00112,0.028910927339678788
TEST_00113,0.38631249484371827
TEST_00114,0.1434615884187645
TEST_00115,0.42924344127293734
TEST_00116,0.024229739090466787
TEST_00117,0.46979939453550806
TEST_00118,0.3517825996594377
TEST_00119,0.12718703780662793
TEST_00120,0.0230969283959678
TEST_00121,0.023131663286716408
TEST_00122,0.30719792716525907
TEST_00123,0.5282951197486936
TEST_00124,0.43775247474297185
TEST_00125,0.23527328835186023
TEST_00126,0.02414127148188941
TEST_00127,0.056517462781609226
TEST_00128,0.266034706337456
TEST_00129,0.4191517231223069
TEST_00130,0.20996046235417562
TEST_00131,0.42716122757736297
TEST_00132,0.023053238796243207
TEST_00133,0.24118753579060054
TEST_00134,0.3998140505544754
TEST_00135,0.02310739767725708
TEST_00136,0.1689082847823665
TEST_00137,0.23061699709571445
TEST_00138,0.06092242364290725
TEST_00139,0.23978958894486854
TEST_00140,0.029462358696195935
TEST_00141,0.023282088442059475
TEST_00142,0.2908392348104312
TEST_00143,0.023235525695946755
TEST_00144,0.09982102386245409
TEST_00145,0.533034211477713
TEST_00146,0.12572751079270433
TEST_00147,0.1994000792875016
TEST_00148,0.2132828440528792
TEST_00149,0.43367527941777084
TEST_00150,0.02328802491374866
TEST_00151,0.02311576506471167
TEST_00152,0.4457979010854632
TEST_00153,0.30152667213445905
TEST_00154,0.03317357104687486
TEST_00155,0.21502646240232098
TEST_00156,0.3326164659178674
TEST_00157,0.3911461917434341
TEST_00158,0.4692626758554164
TEST_00159,0.32870138951868866
TEST_00160,0.44487932579272194
TEST_00161,0.5273294447859741
TEST_00162,0.3489961978012832
TEST_00163,0.023905841041458473
TEST_00164,0.5599391964536441
TEST_00165,0.18065532180998903
TEST_00166,0.3688966263613823
TEST_00167,0.1819209977592012
TEST_00168,0.39729811985693625
TEST_00169,0.15394860242942493
TEST_00170,0.1762982033788055
TEST_00171,0.24465746314223225
TEST_00172,0.23285726458074696
TEST_00173,0.27253359137740873
TEST_00174,0.09835170246706673
TEST_00175,0.23659625636974116
TEST_00176,0.45725268914382233
TEST_00177,0.1630674316197671
TEST_00178,0.3759728800294406
TEST_00179,0.3252097792813079
TEST_00180,0.3841520203381987
TEST_00181,0.4818811794361847
TEST_00182,0.1325658512056022
TEST_00183,0.5415769718156076
TEST_00184,0.09618003123323614
TEST_00185,0.17444701915768873
TEST_00186,0.36203685759135856
TEST_00187,0.2345608070870917
TEST_00188,0.3350828996232552
TEST_00189,0.26785335892861567
TEST_00190,0.45482136521993066
TEST_00191,0.1896753808856299
TEST_00192,0.2814047297591748
TEST_00193,0.05338762627542688
TEST_00194,0.6236556397403972
TEST_00195,0.39671884896094756
TEST_00196,0.4637388348116417
TEST_00197,0.24392289563188982
TEST_00198,0.24766820479888052
TEST_00199,0.3079871394419766
TEST_00200,0.40441763770177125
TEST_00201,0.5002091427683774
TEST_00202,0.2553161616176077
TEST_00203,0.2710722155353126
TEST_00204,0.023143502655771322
TEST_00205,0.0508741462623846
TEST_00206,0.023099694223997286
TEST_00207,0.26991492757182123
TEST_00208,0.20991175301736434
TEST_00209,0.29877018075380934
TEST_00210,0.46732335467931146
TEST_00211,0.10743151156074907
TEST_00212,0.14334068769612757
TEST_00213,0.09343800728385909
TEST_00214,0.3631293333358028
TEST_00215,0.26536170056795993
TEST_00216,0.3817340525286196
TEST_00217,0.2918433419657406
TEST_00218,0.5364182558046033
TEST_00219,0.18831687956456528
TEST_00220,0.5909271135788472
TEST_00221,0.4327599155710241
TEST_00222,0.09044069358246713
TEST_00223,0.2698811389322149
TEST_00224,0.08846006360651112
TEST_00225,0.3057331656312148
TEST_00226,0.20011192959483423
TEST_00227,0.29108795393198983
TEST_00228,0.02340042928695085
TEST_00229,0.3198661613053079
TEST_00230,0.2897055795248972
TEST_00231,0.39492555136190377
TEST_00232,0.21454198146179956
TEST_00233,0.33294622665909585
TEST_00234,0.3803878601872319
TEST_00235,0.536182621173441
TEST_00236,0.3320654810981406
TEST_00237,0.023061223559554176
TEST_00238,0.023187116443789606
TEST_00239,0.4307955337500613
TEST_00240,0.28325892854650975
TEST_00241,0.42516608475297024
TEST_00242,0.29735398683053826
TEST_00243,0.16519641594663895
TEST_00244,0.023056172863262076
TEST_00245,0.529397587301102
TEST_00246,0.4010351585632768
TEST_00247,0.08535195482090398
TEST_00248,0.38941836208827335
TEST_00249,0.4869414393580603
TEST_00250,0.18330222061374526
TEST_00251,0.02306601141994718
TEST_00252,0.43186492856356173
TEST_00253,0.028379390153471677
TEST_00254,0.3693971054294924
TEST_00255,0.5596340464844916
TEST_00256,0.33366157550019326
TEST_00257,0.3769323843517513
TEST_00258,0.4223422310145559
TEST_00259,0.5286454155660558
TEST_00260,0.023072860220738588
TEST_00261,0.023076482000967808
TEST_00262,0.023497953095941982
TEST_00263,0.5273417185915725
TEST_00264,0.1890558132792226
TEST_00265,0.33491121888692044
TEST_00266,0.15977151100001155
TEST_00267,0.02317955205778003
TEST_00268,0.18833362369210488
TEST_00269,0.3573034615807174
TEST_00270,0.13251111285087538
TEST_00271,0.02329998351046151
TEST_00272,0.2266681281233404
TEST_00273,0.21253895601967843
TEST_00274,0.26465228318274525
TEST_00275,0.04304937208737024
TEST_00276,0.023161090587422543
TEST_00277,0.2316497127959619
TEST_00278,0.3605137072861738
TEST_00279,0.5245692768018915
TEST_00280,0.023249649597198465
TEST_00281,0.10465502028399062
TEST_00282,0.02450954311679613
TEST_00283,0.023517460341381285
TEST_00284,0.4033686858786322
TEST_00285,0.24979012317724208
TEST_00286,0.049355109164704196
TEST_00287,0.5415329234436106
TEST_00288,0.0233453357705552
TEST_00289,0.40412065180929335
TEST_00290,0.1235915212838709
TEST_00291,0.3065340842636196
TEST_00292,0.400290393096191
TEST_00293,0.023153795277145596
TEST_00294,0.5590350553230156
TEST_00295,0.32066913510777983
TEST_00296,0.03500200839416461
TEST_00297,0.023076489451969877
TEST_00298,0.5486570950421819
TEST_00299,0.3514412045688634
TEST_00300,0.12059191188362317
TEST_00301,0.4988010498152632
TEST_00302,0.2975676054311699
TEST_00303,0.40753001433179376
TEST_00304,0.5844148396839208
TEST_00305,0.4897986352096778
TEST_00306,0.1851342223366931
TEST_00307,0.5312571347726036
TEST_00308,0.4614642391893547
TEST_00309,0.5022000661237842
TEST_00310,0.3810208575766824
TEST_00311,0.49180946590830904
TEST_00312,0.10192880993349256
TEST_00313,0.12187453224730041
TEST_00314,0.5094724611135779
TEST_00315,0.32686803772946926
TEST_00316,0.04713433128243817
TEST_00317,0.09470655317752841
TEST_00318,0.022952679874974763
TEST_00319,0.023470877710116765
TEST_00320,0.47343351284886814
TEST_00321,0.21708893767649737
TEST_00322,0.14591720076805034
TEST_00323,0.20520299581414134
TEST_00324,0.3051676282139574
TEST_00325,0.023061066358974973
TEST_00326,0.29020479672635496
TEST_00327,0.28447152290430683
TEST_00328,0.11838194744856294
TEST_00329,0.3275096898633896
TEST_00330,0.39252766248049925
TEST_00331,0.022859410410638194
TEST_00332,0.4494453148261447
TEST_00333,0.4174166601735859
TEST_00334,0.4713346441083018
TEST_00335,0.30390709287886786
TEST_00336,0.023097040983418044
TEST_00337,0.16066641254284528
TEST_00338,0.2328627939631378
TEST_00339,0.30790551205144895
TEST_00340,0.37241307692386405
TEST_00341,0.30484315942684337
TEST_00342,0.11493268078991026
TEST_00343,0.04254947712701825
TEST_00344,0.14123439050614336
TEST_00345,0.03575828517795327
TEST_00346,0.29772515635770536
TEST_00347,0.23100478116748996
TEST_00348,0.4256542412110559
TEST_00349,0.3195835551841383
TEST_00350,0.23453305877145011
TEST_00351,0.38194214774131785
TEST_00352,0.024399021243967638
TEST_00353,0.023803904128113305
TEST_00354,0.19004779726054274
TEST_00355,0.3869824113334889
TEST_00356,0.1091704217161853
TEST_00357,0.023083857589743954
TEST_00358,0.023272444075913633
TEST_00359,0.5006201701784361
TEST_00360,0.39874859280000946
TEST_00361,0.18013992201970788
TEST_00362,0.3883883018914761
TEST_00363,0.02334114376970161
TEST_00364,0.31148236994832157
TEST_00365,0.21305559678047895
TEST_00366,0.36029300821410093
TEST_00367,0.1765686252207902
TEST_00368,0.2831923591964539
TEST_00369,0.05389546066910282
TEST_00370,0.023275172483064974
TEST_00371,0.081558961486859
TEST_00372,0.2527226942079656
TEST_00373,0.4711019902249024
TEST_00374,0.395129798648968
TEST_00375,0.02328768480319809
TEST_00376,0.022940954387824168
TEST_00377,0.26875711328055474
TEST_00378,0.27896951936041325
TEST_00379,0.12744648441099327
TEST_00380,0.02317236920842064
TEST_00381,0.47890479564823174
TEST_00382,0.4828904583451652
TEST_00383,0.08332791955322581
TEST_00384,0.4009395615135877
TEST_00385,0.1548850950123501
TEST_00386,0.5395191615306076
TEST_00387,0.27920199501655174
TEST_00388,0.2691398232964666
TEST_00389,0.19479027594806952
TEST_00390,0.480809840798983
TEST_00391,0.5290141223843785
TEST_00392,0.2986594931169703
TEST_00393,0.32252702462189103
TEST_00394,0.07910688371853669
TEST_00395,0.5244289811126037
TEST_00396,0.361807389260238
TEST_00397,0.023130109327468742
TEST_00398,0.12077923684581697
TEST_00399,0.023104351244451586
TEST_00400,0.33735789342755496
TEST_00401,0.023095482447655517
TEST_00402,0.0901438836073819
TEST_00403,0.030277040532023562
TEST_00404,0.4615585481748531
TEST_00405,0.5207142540623674
TEST_00406,0.06808266518622838
TEST_00407,0.26753004080762416
TEST_00408,0.2662026742917967
TEST_00409,0.08520089554305377
TEST_00410,0.04256529921983261
TEST_00411,0.15814763299386106
TEST_00412,0.09625363294795483
TEST_00413,0.44986853747309025
TEST_00414,0.32588337668713485
TEST_00415,0.22572047110169127
TEST_00416,0.4663473836524424
TEST_00417,0.5211632897647246
TEST_00418,0.5051238104855202
TEST_00419,0.07834061430376313
TEST_00420,0.09204765887472581
TEST_00421,0.34578830286960116
TEST_00422,0.516044280005062
TEST_00423,0.023027041200152438
TEST_00424,0.1266925853222966
TEST_00425,0.14860067958053222
TEST_00426,0.26310112318189616
TEST_00427,0.39236074018424516
TEST_00428,0.26318123736958626
TEST_00429,0.16024124339341023
TEST_00430,0.44956056815278533
TEST_00431,0.44304016621477177
TEST_00432,0.21290501688054375
TEST_00433,0.02397478001715357
TEST_00434,0.47841271388298523
TEST_00435,0.31015760229122324
TEST_00436,0.023117506076169525
TEST_00437,0.24057816632425708
TEST_00438,0.023201823266223044
TEST_00439,0.02341803229673032
TEST_00440,0.4205938332882978
TEST_00441,0.527903678589706
TEST_00442,0.419076870899295
TEST_00443,0.39061263819882386
TEST_00444,0.025873532027592676
TEST_00445,0.2855384434607724
TEST_00446,0.06265897280178159
TEST_00447,0.4482672277226037
TEST_00448,0.37304562454759005
TEST_00449,0.02459309931911637
TEST_00450,0.4669184836564549
TEST_00451,0.022855269572187357
TEST_00452,0.3315406950291713
TEST_00453,0.49669009138916415
TEST_00454,0.2801723324927695
TEST_00455,0.2091605089368404
TEST_00456,0.02329733363710635
TEST_00457,0.36405728885430155
TEST_00458,0.07946320982008162
TEST_00459,0.3434022882555178
TEST_00460,0.024077482736639448
TEST_00461,0.46466168793694324
TEST_00462,0.3009649826702739
TEST_00463,0.14922198802178627
TEST_00464,0.32634628017845674
TEST_00465,0.28472059053913484
TEST_00466,0.24552651353233865
TEST_00467,0.37369844619657544
TEST_00468,0.5523886874599053
TEST_00469,0.023442286372897414
TEST_00470,0.30751683973522775
TEST_00471,0.46584223133821123
TEST_00472,0.5083068332688351
TEST_00473,0.2916300522608477
TEST_00474,0.5371101751354239
TEST_00475,0.29871257209291874
TEST_00476,0.023054720793984053
TEST_00477,0.4561824341221031
TEST_00478,0.18082845411974718
TEST_00479,0.20274614208440359
TEST_00480,0.46054387134356317
TEST_00481,0.14008209950499212
TEST_00482,0.2632048536741013
TEST_00483,0.31423410350737313
TEST_00484,0.14722120419841317
TEST_00485,0.2628827058085524
TEST_00486,0.24888783524144192
TEST_00487,0.446281513935593
TEST_00488,0.23444740123723595
TEST_00489,0.3370912803512876
TEST_00490,0.2984124224013538
TEST_00491,0.41999117868799835
TEST_00492,0.2756732693695715
TEST_00493,0.2627161795831346
TEST_00494,0.024093051256995575
TEST_00495,0.5310341127498942
TEST_00496,0.2871984144828344
TEST_00497,0.41803266179204074
TEST_00498,0.259411734522794
TEST_00499,0.5455702134816313
TEST_00500,0.02302260538117813
TEST_00501,0.023300549407584685
TEST_00502,0.04817595675813602
TEST_00503,0.3721817675550157
TEST_00504,0.02308617665149325
TEST_00505,0.5222601762856576
TEST_00506,0.02308757544680307
TEST_00507,0.2380475194925126
TEST_00508,0.4598490126935113
TEST_00509,0.1844548982400044
TEST_00510,0.22205193347983712
TEST_00511,0.03379321775109332
TEST_00512,0.035001058569503675
TEST_00513,0.03452065897135937
TEST_00514,0.5459859881270841
TEST_00515,0.330343789111528
TEST_00516,0.4987674151953677
TEST_00517,0.32653498475689874
TEST_00518,0.21984452969068377
TEST_00519,0.35532063766087096
TEST_00520,0.02314761087127711
TEST_00521,0.11634394630726844
TEST_00522,0.02341876434726021
TEST_00523,0.2553349061984686
TEST_00524,0.33128248921936926
TEST_00525,0.0750765041023938
TEST_00526,0.12813858541424603
TEST_00527,0.023925610644861907
TEST_00528,0.2311939852486789
TEST_00529,0.35266801619247967
TEST_00530,0.3984860678762954
TEST_00531,0.3984210575198749
TEST_00532,0.5236154226034958
TEST_00533,0.02327390711907458
TEST_00534,0.2258921033360993
TEST_00535,0.10388079304221765
TEST_00536,0.5062248323798241
TEST_00537,0.02331912046916699
TEST_00538,0.0233005226689715
TEST_00539,0.039485041011896975
TEST_00540,0.3928006802467999
TEST_00541,0.21866127299848426
TEST_00542,0.023150681024122374
TEST_00543,0.2925029414309405
TEST_00544,0.22122903592870294
TEST_00545,0.39078710207006845
TEST_00546,0.4311823846740688
TEST_00547,0.02306557115930474
TEST_00548,0.5099882303974679
TEST_00549,0.23212015744906692
TEST_00550,0.32061764097948187
TEST_00551,0.26704274715670534
TEST_00552,0.26821043787186477
TEST_00553,0.08440326568900687
TEST_00554,0.18961588533892798
TEST_00555,0.25823369662184714
TEST_00556,0.16259787134403703
TEST_00557,0.37020370165723626
TEST_00558,0.48545705339376105
TEST_00559,0.024513809383574014
TEST_00560,0.18905496943520922
TEST_00561,0.06231921638890551
TEST_00562,0.5811816000349314
TEST_00563,0.02468065013654878
TEST_00564,0.31971586632250326
TEST_00565,0.1962745057752473
TEST_00566,0.29491265353047286
TEST_00567,0.09299116982922204
TEST_00568,0.1995907317076636
TEST_00569,0.16294047719232238
TEST_00570,0.14000678547096534
TEST_00571,0.28015754115647823
TEST_00572,0.023302084471773656
TEST_00573,0.023925505766200013
TEST_00574,0.396230631094487
TEST_00575,0.07256817352925346
TEST_00576,0.19724925008672847
TEST_00577,0.23259977239986065
TEST_00578,0.3254653146094618
TEST_00579,0.49734239541634234
TEST_00580,0.022898228446697626
TEST_00581,0.3996471856786596
TEST_00582,0.12188343484354276
TEST_00583,0.30132416529873474
TEST_00584,0.2403140494053448
TEST_00585,0.2676807048620925
TEST_00586,0.0924003860516785
TEST_00587,0.20586837487406634
TEST_00588,0.4316149848369527
TEST_00589,0.02305718256997626
TEST_00590,0.18496161244492254
TEST_00591,0.1485563701289911
TEST_00592,0.22803550405562611
TEST_00593,0.26188588573070926
TEST_00594,0.023067952041015066
TEST_00595,0.19090827858156334
TEST_00596,0.40269324702553977
TEST_00597,0.43824930921041183
TEST_00598,0.26003097489437244
TEST_00599,0.21358219198098313
TEST_00600,0.06943612763708655
TEST_00601,0.30387000231885813
TEST_00602,0.336401890463479
TEST_00603,0.38220729416995153
TEST_00604,0.18213935996669364
TEST_00605,0.47440320310654477
TEST_00606,0.041517494848547117
TEST_00607,0.2830965183645092
TEST_00608,0.1788343346869585
TEST_00609,0.5581786041946353
TEST_00610,0.023200902982808413
TEST_00611,0.2253829641604837
TEST_00612,0.2879914612941304
TEST_00613,0.3570911024184028
TEST_00614,0.40904708352081637
TEST_00615,0.49137396374007836
TEST_00616,0.3684634951203497
TEST_00617,0.1998905415213998
TEST_00618,0.10388065983645708
TEST_00619,0.12989412866636152
TEST_00620,0.16818274493625426
TEST_00621,0.1351945274317458
TEST_00622,0.442628833849284
TEST_00623,0.5074817110154403
TEST_00624,0.4706972625147935
TEST_00625,0.4969494681485327
TEST_00626,0.2583099635220976
TEST_00627,0.2383541474414403
TEST_00628,0.5110414024385073
TEST_00629,0.10852114874583223
TEST_00630,0.21738307462761847
TEST_00631,0.11169453974703751
TEST_00632,0.5467714502990517
TEST_00633,0.4020489658433248
TEST_00634,0.4890925709306396
TEST_00635,0.5109236169529965
TEST_00636,0.17373341223288863
TEST_00637,0.49246314083470033
TEST_00638,0.024517722367335477
TEST_00639,0.5106009098508781
TEST_00640,0.02303255337172017
TEST_00641,0.022938866741736695
TEST_00642,0.5699194767880816
TEST_00643,0.2540557200349089
TEST_00644,0.10998986067213654
TEST_00645,0.09604683685276942
TEST_00646,0.023252047066153615
TEST_00647,0.061333502701754375
TEST_00648,0.508285122601629
TEST_00649,0.4104162714173648
TEST_00650,0.07764031418546471
TEST_00651,0.3308557141734654
TEST_00652,0.4975610778025438
TEST_00653,0.23179111535927102
TEST_00654,0.02295867521873641
TEST_00655,0.520541406213838
TEST_00656,0.3502768137268692
TEST_00657,0.023117573241934093
TEST_00658,0.06682172487389666
TEST_00659,0.16676317564573956
TEST_00660,0.022930977342778637
TEST_00661,0.5160568375296013
TEST_00662,0.10534967628532851
TEST_00663,0.023351190221670377
TEST_00664,0.33209410629164954
TEST_00665,0.023234847078269807
TEST_00666,0.1667446614239601
TEST_00667,0.022874173954072246
TEST_00668,0.181356084547544
TEST_00669,0.2459509612399104
TEST_00670,0.0778902962864789
TEST_00671,0.379986934450372
TEST_00672,0.39750774751722273
TEST_00673,0.02321194140303773
TEST_00674,0.23357881600437058
TEST_00675,0.11182807158822486
TEST_00676,0.3934624980410425
TEST_00677,0.1083153059228987
TEST_00678,0.1530704945318197
TEST_00679,0.4378588068082405
TEST_00680,0.1913950875983968
TEST_00681,0.023079615576274304
TEST_00682,0.022912077614110935
TEST_00683,0.07839202273770986
TEST_00684,0.3913847279288727
TEST_00685,0.13177384818618054
TEST_00686,0.4857756398111399
TEST_00687,0.05023526143997031
TEST_00688,0.25093371002418474
TEST_00689,0.3875226789993939
TEST_00690,0.352732496795443
TEST_00691,0.43208705967734645
TEST_00692,0.04328143963491286
TEST_00693,0.15303699759817505
TEST_00694,0.06939646553971032
TEST_00695,0.24474630186848353
TEST_00696,0.04962031514371764
TEST_00697,0.3548022564015426
TEST_00698,0.5000611282785788
TEST_00699,0.023143375705507476
TEST_00700,0.22210224831905462
TEST_00701,0.2854309631273512
TEST_00702,0.12293593797538974
TEST_00703,0.19326066415724696
TEST_00704,0.3964182325002663
TEST_00705,0.48295077794443336
TEST_00706,0.20646622763073164
TEST_00707,0.023354961167104733
TEST_00708,0.023191751627869323
TEST_00709,0.3449574014698852
TEST_00710,0.459277316874803
TEST_00711,0.2178178492775869
TEST_00712,0.24372104024747823
TEST_00713,0.08060997144430122
TEST_00714,0.49287843305450185
TEST_00715,0.023000840125837016
TEST_00716,0.23278669700204416
TEST_00717,0.32467858181074283
TEST_00718,0.05367178757628229
TEST_00719,0.3534251345773449
TEST_00720,0.21425420638558287
TEST_00721,0.4481892720885563
TEST_00722,0.023244419335816037
TEST_00723,0.37607017478988647
TEST_00724,0.02320973156850601
TEST_00725,0.023442220555483954
TEST_00726,0.434389302682144
TEST_00727,0.27545576757966006
TEST_00728,0.15040239066229485
TEST_00729,0.2871841395644049
TEST_00730,0.23258058653161817
TEST_00731,0.023497349516566162
TEST_00732,0.4165435210436808
TEST_00733,0.2363002191606937
TEST_00734,0.11431648790427733
TEST_00735,0.5248762750911351
TEST_00736,0.2619446432150874
TEST_00737,0.1202349000280037
TEST_00738,0.22654645633702578
TEST_00739,0.054445009954504776
TEST_00740,0.20633130276609926
TEST_00741,0.19499020952962182
TEST_00742,0.13165977941401275
TEST_00743,0.5543306785608194
TEST_00744,0.32751213552188446
TEST_00745,0.5202759960335733
TEST_00746,0.023299682005069572
TEST_00747,0.3636598322388229
TEST_00748,0.25846297931534495
TEST_00749,0.02313757377750244
TEST_00750,0.42252782870071626
TEST_00751,0.023556409576810558
TEST_00752,0.05764379756353723
TEST_00753,0.28776063520590184
TEST_00754,0.24351066552509226
TEST_00755,0.032948014270199694
TEST_00756,0.32807800138850207
TEST_00757,0.2713035729549048
TEST_00758,0.5310562180107123
TEST_00759,0.47272914659223486
TEST_00760,0.03375331259416525
TEST_00761,0.19198581684075744
TEST_00762,0.46067718117037265
TEST_00763,0.07957614778006192
TEST_00764,0.10669986903846192
TEST_00765,0.21640361096632849
TEST_00766,0.25545404245799663
TEST_00767,0.21423645428269436
TEST_00768,0.3439932154187604
TEST_00769,0.04220480012090172
TEST_00770,0.2115359715715237
TEST_00771,0.1636791891295317
TEST_00772,0.05828019111964078
TEST_00773,0.11130976719768837
TEST_00774,0.3631967752979404
TEST_00775,0.37227030623842355
TEST_00776,0.4311600890891256
TEST_00777,0.3984018226305426
TEST_00778,0.2393078820678042
TEST_00779,0.12138619397203851
TEST_00780,0.36605527164180784
TEST_00781,0.25359405812625246
TEST_00782,0.15533584557445618
TEST_00783,0.40766864088072874
TEST_00784,0.39144890967910434
TEST_00785,0.4053635187312993
TEST_00786,0.36005034170334665
TEST_00787,0.5830370841906459
TEST_00788,0.023065798355224824
TEST_00789,0.5640846544989593
TEST_00790,0.09180172764847168
TEST_00791,0.585703403830282
TEST_00792,0.28996239691829645
TEST_00793,0.5002671065731396
TEST_00794,0.1296627853759443
TEST_00795,0.18860730700294817
TEST_00796,0.48593156360627665
TEST_00797,0.2928522029022932
TEST_00798,0.15434183765904458
TEST_00799,0.36186523439683216
TEST_00800,0.3323579113795123
TEST_00801,0.14093929295166122
TEST_00802,0.243535933079667
TEST_00803,0.39006657752238644
TEST_00804,0.21061507537562588
TEST_00805,0.207687755334541
TEST_00806,0.023090060813140464
TEST_00807,0.023255112848255315
TEST_00808,0.5323898274728153
TEST_00809,0.2349066378581141
TEST_00810,0.02313279041355829
TEST_00811,0.36072020875732286
TEST_00812,0.3879116624835498
TEST_00813,0.48881024330882505
TEST_00814,0.155799477663223
TEST_00815,0.09510539206753682
TEST_00816,0.40481662330709367
TEST_00817,0.20039583065191297
TEST_00818,0.19252963928769465
TEST_00819,0.4317114288487092
TEST_00820,0.4221172290534588
TEST_00821,0.10322658049590172
TEST_00822,0.5309063627292382
TEST_00823,0.24482481624637006
TEST_00824,0.43709936249695336
TEST_00825,0.5265049083708304
TEST_00826,0.28516331064126244
TEST_00827,0.02326143894064094
TEST_00828,0.4700263091232852
TEST_00829,0.2376378529223094
TEST_00830,0.3301773051735187
TEST_00831,0.36342197589432435
TEST_00832,0.14028274475980845
TEST_00833,0.023267790381166005
TEST_00834,0.316830884491984
TEST_00835,0.19267247082107122
TEST_00836,0.2763056900867625
TEST_00837,0.2979901785128963
TEST_00838,0.36628804430058287
TEST_00839,0.31980935040949576
TEST_00840,0.023128916477222365
TEST_00841,0.48842876248795364
TEST_00842,0.33683764035155145
TEST_00843,0.4224288472945896
TEST_00844,0.3980135179070398
TEST_00845,0.3280015549101513
TEST_00846,0.32803448618524617
TEST_00847,0.023161307523915275
TEST_00848,0.16871206948002193
TEST_00849,0.4439196922500296
TEST_00850,0.34477631494516425
TEST_00851,0.2540152963501151
TEST_00852,0.06538653787285423
TEST_00853,0.31870613728549785
TEST_00854,0.4123056434753051
TEST_00855,0.1966266984887019
TEST_00856,0.5145912295461165
TEST_00857,0.3477997837449157
TEST_00858,0.02311812167248101
TEST_00859,0.2602736383198364
TEST_00860,0.5209107535044526
TEST_00861,0.3661437499457622
TEST_00862,0.3866529053444808
TEST_00863,0.3259711888596543
TEST_00864,0.23542748369525862
TEST_00865,0.023399290068967023
TEST_00866,0.1066090475013874
TEST_00867,0.46979530229279065
TEST_00868,0.48363045449325004
TEST_00869,0.19744002540779593
TEST_00870,0.4213193667997909
TEST_00871,0.14325534543718837
TEST_00872,0.023136961972355475
TEST_00873,0.538562707459948
TEST_00874,0.30634384710251994
TEST_00875,0.4099376200809336
