ID,probability
TEST_00136,0.4076177126292975
TEST_00137,0.4825662555814394
TEST_00138,0.19824475449996762
TEST_00139,0.5037360139680267
TEST_00140,0.04716189462585647
TEST_00141,0.0036935087987153958
TEST_00142,0.5497342266186208
TEST_00143,0.0041610803127059195
TEST_00144,0.30170623723431633
TEST_00145,0.7530986501265764
TEST_00146,0.3643961885772281
TEST_00147,0.45462803155428444
TEST_00148,0.4683583391720249
TEST_00149,0.6656649297675343
TEST_00150,0.004678216232287199
TEST_00151,0.003307968639304417
TEST_00152,0.6777893117806388
TEST_00153,0.5499935491537125
TEST_00154,0.06786259366662285
TEST_00155,0.4681005227279798
TEST_00156,0.6050075308494378
TEST_00157,0.6208560557723048
TEST_00158,0.7063320355286744
TEST_00159,0.5842739970702931
TEST_00160,0.6781396922278424
TEST_00161,0.7463678923997669
TEST_00162,0.6017532411674571
TEST_00163,0.00675231725265047
TEST_00164,0.7734272047611677
TEST_00165,0.4402160717189379
TEST_00166,0.6196868905340054
TEST_00167,0.42516433405461185
TEST_00168,0.6403064980407185
TEST_00169,0.39686561128552195
TEST_00170,0.42629755332957175
TEST_00171,0.505018454852185
TEST_00172,0.4879272135172411
TEST_00173,0.5234718393201405
TEST_00174,0.30091924386306634
TEST_00175,0.5020383965947843
TEST_00176,0.6905716039039931
TEST_00177,0.39742117107612773
TEST_00178,0.6394931459125863
TEST_00179,0.5824750054338702
TEST_00180,0.6287064746928468
TEST_00181,0.711460605730068
TEST_00182,0.36084542911378925
TEST_00183,0.7628170737245068
TEST_00184,0.2928474154536399
TEST_00185,0.42010225785871474
TEST_00186,0.6170016852394187
TEST_00187,0.49707218380632
TEST_00188,0.5845555056529868
TEST_00189,0.5313773868531928
TEST_00190,0.6910027835656622
TEST_00191,0.44122032033963077
TEST_00192,0.5362203779758256
TEST_00193,0.16073460443528376
TEST_00194,0.8328635184406654
TEST_00195,0.6419432575849824
TEST_00196,0.6987381032235738
TEST_00197,0.5072197874755692
TEST_00198,0.514610370540179
TEST_00199,0.5646541725679187
TEST_00200,0.6460016642583383
TEST_00201,0.7219204349219099
TEST_00202,0.5169372184965764
TEST_00203,0.5381381405853276
TEST_00204,0.0037918373380956
TEST_00205,0.14727990622908924
TEST_00206,0.0025178824849240522
TEST_00207,0.5296333815707441
TEST_00208,0.4609156906197216
TEST_00209,0.5592411395883293
TEST_00210,0.7028366367401954
TEST_00211,0.3125394066015799
TEST_00212,0.376846369035741
TEST_00213,0.31187942930070106
TEST_00214,0.6071452447128596
TEST_00215,0.521322289548276
TEST_00216,0.6289597662141815
TEST_00217,0.550650845571944
TEST_00218,0.754340685945401
TEST_00219,0.4409930156013958
TEST_00220,0.7925930070843759
TEST_00221,0.6769096914284044
TEST_00222,0.2796421061043268
TEST_00223,0.5303423229107251
TEST_00224,0.2753509903161257
TEST_00225,0.5666657757463957
TEST_00226,0.4515540545039687
TEST_00227,0.5465675176398308
TEST_00228,0.005464965892681408
TEST_00229,0.5756010309783693
TEST_00230,0.550866178477005
TEST_00231,0.6375980424451186
TEST_00232,0.4718895847115254
TEST_00233,0.5853929637284063
TEST_00234,0.6179329455862239
TEST_00235,0.7545152340091518
TEST_00236,0.585714253875018
TEST_00237,0.0023336554623074207
TEST_00238,0.0037795424841904923
TEST_00239,0.6667568444922186
TEST_00240,0.542044638424416
TEST_00241,0.6635154269777954
TEST_00242,0.5626675585015184
TEST_00243,0.41429917655093146
TEST_00244,0.0034159975009760723
TEST_00245,0.7605394992975743
TEST_00246,0.6372114783055143
TEST_00247,0.26341986504456205
TEST_00248,0.6279614904512898
TEST_00249,0.7174064972886423
TEST_00250,0.43289348650642967
TEST_00251,0.0029312239911523743
TEST_00252,0.666373608093598
TEST_00253,0.039451355636915666
TEST_00254,0.624131472564507
TEST_00255,0.7705545705750199
TEST_00256,0.5794588860950046
TEST_00257,0.6289864238617726
TEST_00258,0.656206998881644
TEST_00259,0.7521374430291003
TEST_00260,0.0022782566094981054
TEST_00261,0.003025932403516793
TEST_00262,0.006382957428295504
TEST_00263,0.7466491190271292
TEST_00264,0.4444294857426873
TEST_00265,0.5872923368564531
TEST_00266,0.4016534506439935
TEST_00267,0.003975088725476301
TEST_00268,0.4299211501677375
TEST_00269,0.6191107370385002
TEST_00270,0.36331823633742133
TEST_00271,0.004424057498128392
TEST_00272,0.4808481113244594
TEST_00273,0.4751038966888827
TEST_00274,0.5168648308170056
TEST_00275,0.10465439327791523
TEST_00276,0.0034537489254441805
TEST_00277,0.49323778744360824
TEST_00278,0.6158222349827127
TEST_00279,0.7413169714140744
TEST_00280,0.0038686088771924952
TEST_00281,0.3119437298373776
TEST_00282,0.009239840859090357
TEST_00283,0.0068480869343792595
TEST_00284,0.6530452086607392
TEST_00285,0.5117251217637623
TEST_00286,0.1496964005740569
TEST_00287,0.7536527487046755
TEST_00288,0.0035420659522624673
TEST_00289,0.6433240448756152
TEST_00290,0.34205949080210346
TEST_00291,0.5585676005943815
TEST_00292,0.6557670186947585
TEST_00293,0.0027287690996392784
TEST_00294,0.770855724508478
TEST_00295,0.5746857752150748
TEST_00296,0.056663387264636794
TEST_00297,0.0030409212905058124
TEST_00298,0.7633039420971753
TEST_00299,0.599114949178903
TEST_00300,0.3453686646221821
TEST_00301,0.7223964921345568
TEST_00302,0.556789627684569
TEST_00303,0.6487911026629165
TEST_00304,0.7898250043141761
TEST_00305,0.7172474742514424
TEST_00306,0.4345025288330494
TEST_00307,0.7537949436911873
TEST_00308,0.6878342326490419
TEST_00309,0.7283796089550922
TEST_00310,0.6440505902849135
TEST_00311,0.7223095488613458
TEST_00312,0.30198772184693407
TEST_00313,0.33329263700870515
TEST_00314,0.7281288918825478
TEST_00315,0.5865517020061803
TEST_00316,0.11901189052908628
TEST_00317,0.27150392183796745
TEST_00318,0.002013962414786316
TEST_00319,0.005092113835771096
TEST_00320,0.7055042229681833
TEST_00321,0.47687483885999493
TEST_00322,0.41099185188100185
TEST_00323,0.46584507330680747
TEST_00324,0.5646203066986484
TEST_00325,0.0030917098495451783
TEST_00326,0.5545603620593885
TEST_00327,0.5452654115229983
TEST_00328,0.3361808818808924
TEST_00329,0.5889942479731628
TEST_00330,0.6306215126046016
TEST_00331,0.0015310989042108998
TEST_00332,0.6806767381483605
TEST_00333,0.6546713832226959
TEST_00334,0.6967707358945316
TEST_00335,0.5623181727929544
TEST_00336,0.0029949565419521013
TEST_00337,0.39484133485620004
TEST_00338,0.5077510949060254
TEST_00339,0.56218313538911
TEST_00340,0.6167334008681965
TEST_00341,0.5521418824479808
TEST_00342,0.32113190615213427
TEST_00343,0.11801083714965173
TEST_00344,0.38286279984924365
TEST_00345,0.06885988094386257
TEST_00346,0.5540913637335585
TEST_00347,0.48006593910937
TEST_00348,0.6650823949944701
TEST_00349,0.5757168792496298
TEST_00350,0.5059559157575865
TEST_00351,0.6371269911972954
TEST_00352,0.009566050219075032
TEST_00353,0.0054619453359695345
TEST_00354,0.4382012594779852
TEST_00355,0.6464762555840793
TEST_00356,0.32982225093775885
TEST_00357,0.002434672235199872
TEST_00358,0.0037879785757444
TEST_00359,0.7207368085036829
TEST_00360,0.6353148566209753
TEST_00361,0.4249862145985389
TEST_00362,0.6241430248249877
TEST_00363,0.002722173516914533
TEST_00364,0.5672077192358493
TEST_00365,0.46611599474490184
TEST_00366,0.613742883134617
TEST_00367,0.4227139079453021
TEST_00368,0.533012436410298
TEST_00369,0.1664277398503539
TEST_00370,0.0046399666196283145
TEST_00371,0.25598572566419625
TEST_00372,0.516265795118191
TEST_00373,0.6951711730960198
TEST_00374,0.6383681767651631
TEST_00375,0.004561846708672285
TEST_00376,0.002136959390380092
TEST_00377,0.5336683249842515
TEST_00378,0.5350940335590066
TEST_00379,0.35336275096237024
TEST_00380,0.0036138101208737913
TEST_00381,0.7019264553512186
TEST_00382,0.7011298547731999
TEST_00383,0.269816851853663
TEST_00384,0.6511981875714838
TEST_00385,0.40137973115499165
TEST_00386,0.752652347642335
TEST_00387,0.5405428666284845
TEST_00388,0.5342929593046203
TEST_00389,0.4587761469590306
TEST_00390,0.7004626579335163
TEST_00391,0.7502553520346018
TEST_00392,0.5617619841823261
TEST_00393,0.5830727034503096
TEST_00394,0.2506952456946967
TEST_00395,0.7407552649852693
TEST_00396,0.6114161936274634
TEST_00397,0.0028241044296162844
TEST_00398,0.33577356573833445
TEST_00399,0.0031952838445885577
TEST_00400,0.5906260632594992
TEST_00401,0.0036929232648379344
TEST_00402,0.2860380468020055
TEST_00403,0.03458489965843817
TEST_00404,0.6950051318108222
TEST_00405,0.7382463903138168
TEST_00406,0.21431755131368654
TEST_00407,0.523266709876216
TEST_00408,0.5254285716645137
TEST_00409,0.2599565916521872
TEST_00410,0.12497536809635545
TEST_00411,0.4026846031068104
TEST_00412,0.29871438693484204
TEST_00413,0.6874401009913282
TEST_00414,0.5961107685815237
TEST_00415,0.4814533545266668
TEST_00416,0.7043227352276051
TEST_00417,0.7379380556015219
TEST_00418,0.7242337451013973
TEST_00419,0.249673659574987
TEST_00420,0.2828235629456504
TEST_00421,0.6058563728094761
TEST_00422,0.7373137672265596
TEST_00423,0.002525888611868786
TEST_00424,0.34647944304740497
TEST_00425,0.38719599153705475
TEST_00426,0.5268698076417484
TEST_00427,0.6313745209460939
TEST_00428,0.5256692891544533
TEST_00429,0.39878025970026154
TEST_00430,0.6848533414136893
TEST_00431,0.6806985189993955
TEST_00432,0.47417029400315924
TEST_00433,0.0072079575782644945
TEST_00434,0.7135976807897888
TEST_00435,0.5677075535642735
TEST_00436,0.0034124732543199493
TEST_00437,0.5161714854298877
TEST_00438,0.004203368885829144
TEST_00439,0.004715380506974768
TEST_00440,0.6632508366238972
TEST_00441,0.7430393888057556
TEST_00442,0.6573336841175408
TEST_00443,0.6315212367644456
TEST_00444,0.03202177321065215
TEST_00445,0.555269356823834
TEST_00446,0.19808189091009562
TEST_00447,0.6842845549369605
TEST_00448,0.6207506319669388
TEST_00449,0.008997548145024641
TEST_00450,0.6885992264419795
TEST_00451,0.0014282350552529614
TEST_00452,0.5855199136411321
TEST_00453,0.7233516015868745
TEST_00454,0.535482501550167
TEST_00455,0.47148095147515023
TEST_00456,0.0042228978679767935
TEST_00457,0.6157791439593026
TEST_00458,0.26394556832160265
TEST_00459,0.5981129185239739
TEST_00460,0.008243503110214708
TEST_00461,0.689816727558191
TEST_00462,0.5678708206657361
TEST_00463,0.3752433010943401
TEST_00464,0.5689348826120909
TEST_00465,0.5464832888473896
TEST_00466,0.5043103209576631
TEST_00467,0.616372833973807
TEST_00468,0.7665593685640819
TEST_00469,0.0054468762978195405
TEST_00470,0.5638926605921637
TEST_00471,0.6874110483074125
TEST_00472,0.7294893315605819
TEST_00473,0.5537145451624519
TEST_00474,0.7544011931053745
TEST_00475,0.5706792400526677
TEST_00476,0.002427752031288826
TEST_00477,0.6897118784823977
TEST_00478,0.43195241941573537
TEST_00479,0.4576349725357296
TEST_00480,0.696667973174165
TEST_00481,0.36378818963780163
TEST_00482,0.5271674497393948
TEST_00483,0.5803759065519769
TEST_00484,0.38168630861362296
TEST_00485,0.5214681952831549
TEST_00486,0.5042289765949304
TEST_00487,0.6767099228648774
TEST_00488,0.4875117893338586
TEST_00489,0.5849736463726819
TEST_00490,0.5602394225926608
TEST_00491,0.6641252164112285
TEST_00492,0.5328681278679728
TEST_00493,0.5183084937277159
TEST_00494,0.006478110405901344
TEST_00495,0.7494912294303107
TEST_00496,0.5414549269445805
TEST_00497,0.6595990338992977
TEST_00498,0.5237874946608656
TEST_00499,0.756335267630841
TEST_00500,0.0028938566952644664
TEST_00501,0.004527201072331875
TEST_00502,0.14594765347729216
TEST_00503,0.6139363284836901
TEST_00504,0.0033886314541813956
TEST_00505,0.7434577793490252
TEST_00506,0.002995407070423884
TEST_00507,0.49333380765568724
TEST_00508,0.6926913772087279
TEST_00509,0.43033777476704893
TEST_00510,0.5097485709975373
TEST_00511,0.07451543400848332
TEST_00512,0.06416660615642783
TEST_00513,0.07548812514400087
TEST_00514,0.7570979521149243
TEST_00515,0.5836291226565152
TEST_00516,0.7206672880478397
TEST_00517,0.5750937416910216
TEST_00518,0.4794066975980995
TEST_00519,0.6060409649800196
TEST_00520,0.0032168330421374334
TEST_00521,0.3352374479934243
TEST_00522,0.006186936012122289
TEST_00523,0.5185821092818992
TEST_00524,0.5852764294572266
TEST_00525,0.24059905445000657
TEST_00526,0.3545859948984218
TEST_00527,0.007082657703094247
TEST_00528,0.4822249324950015
TEST_00529,0.5897220279628642
TEST_00530,0.6496782086551356
TEST_00531,0.6497800652339308
TEST_00532,0.7397101992818284
TEST_00533,0.004360289070758158
TEST_00534,0.4784090278786315
TEST_00535,0.30664268415315854
TEST_00536,0.7227245036435352
TEST_00537,0.003394518200333542
TEST_00538,0.004689735447226808
TEST_00539,0.09854283318830881
TEST_00540,0.6330831738087833
TEST_00541,0.4835602395280454
TEST_00542,0.0030010246154682095
TEST_00543,0.5579917460927514
TEST_00544,0.48987501123806915
TEST_00545,0.632131762133455
TEST_00546,0.6709453117327073
TEST_00547,0.0019479058389213952
TEST_00548,0.7298506090098398
TEST_00549,0.48601870155398696
TEST_00550,0.5722455156699967
TEST_00551,0.5331413947888165
TEST_00552,0.5404283523327806
TEST_00553,0.26455934848699597
TEST_00554,0.43684252163328563
TEST_00555,0.5341460870813449
TEST_00556,0.4074565344417562
TEST_00557,0.6152645465701024
TEST_00558,0.7085224448847873
TEST_00559,0.00979711349598466
TEST_00560,0.42934812444798
TEST_00561,0.19456416399405563
TEST_00562,0.7905820031281212
TEST_00563,0.012249663716463185
TEST_00564,0.5831227215268835
TEST_00565,0.45107829934396515
TEST_00566,0.5501502043054336
TEST_00567,0.29758306598369566
TEST_00568,0.4486255112911974
TEST_00569,0.4129071295002079
TEST_00570,0.37280277031123665
TEST_00571,0.539192834907564
TEST_00572,0.0034801908441378085
TEST_00573,0.006296985172518227
TEST_00574,0.6392552550386839
TEST_00575,0.2316566396131836
TEST_00576,0.44339844598439115
TEST_00577,0.4988434416960459
TEST_00578,0.6017454402861814
TEST_00579,0.7185463566378062
TEST_00580,0.0018319141495506022
TEST_00581,0.639215867150082
TEST_00582,0.34020997275305487
TEST_00583,0.5614440916970922
TEST_00584,0.5027880014127459
TEST_00585,0.5313422502525562
TEST_00586,0.26573693738372095
TEST_00587,0.45992433452599346
TEST_00588,0.6550743510941919
TEST_00589,0.002932836482954621
TEST_00590,0.4409727793721162
TEST_00591,0.38978218457112185
TEST_00592,0.4891827257621201
TEST_00593,0.5289909342050088
TEST_00594,0.0027843871744793335
TEST_00595,0.44147080199788347
TEST_00596,0.6418933006340011
TEST_00597,0.6716218973203508
TEST_00598,0.5139099750563112
TEST_00599,0.4752408441717032
TEST_00600,0.23156819528272982
TEST_00601,0.5603309780948406
TEST_00602,0.5840916404490494
TEST_00603,0.6499746037408712
TEST_00604,0.4294504071084202
TEST_00605,0.7000969384092016
TEST_00606,0.11624761584564622
TEST_00607,0.5411164372207365
TEST_00608,0.4249830520290304
TEST_00609,0.7720540445700232
TEST_00610,0.0038936941941271246
TEST_00611,0.49647474241369166
TEST_00612,0.5451868776761497
TEST_00613,0.6082474626089777
TEST_00614,0.6501914653460734
TEST_00615,0.7101459110470079
TEST_00616,0.6215897634596945
TEST_00617,0.4633889368891289
TEST_00618,0.28412926853712656
TEST_00619,0.35729510690640764
TEST_00620,0.40736212121669096
TEST_00621,0.3596849536529959
TEST_00622,0.6776696303837904
TEST_00623,0.7278664026262763
TEST_00624,0.6951332188667809
TEST_00625,0.7166875196609056
TEST_00626,0.5121747079604831
TEST_00627,0.49485191566274167
TEST_00628,0.7324851618388402
TEST_00629,0.3108141689896634
TEST_00630,0.4814318155186615
TEST_00631,0.3216538509505937
TEST_00632,0.7572414159609708
TEST_00633,0.6409534078222299
TEST_00634,0.7150245713034118
TEST_00635,0.7322685007107317
TEST_00636,0.4229762547429173
TEST_00637,0.7076075910093256
TEST_00638,0.012444191197594216
TEST_00639,0.7272385546544101
TEST_00640,0.002866669004418031
TEST_00641,0.002094657383050847
TEST_00642,0.7839650868446265
TEST_00643,0.5128022032217234
TEST_00644,0.3146991461015851
TEST_00645,0.284923772313367
TEST_00646,0.0030942845978363075
TEST_00647,0.17830028563586608
TEST_00648,0.7257905379214069
TEST_00649,0.6496072918036142
TEST_00650,0.2323569631572822
TEST_00651,0.5932645148781591
TEST_00652,0.72388617895191
TEST_00653,0.48633129743401315
TEST_00654,0.0018706602603551618
TEST_00655,0.7414388806609098
TEST_00656,0.5918487732158564
TEST_00657,0.002701779725605028
TEST_00658,0.2058048886260374
TEST_00659,0.40863857838019946
TEST_00660,0.0021291552053812756
TEST_00661,0.7283955425851179
TEST_00662,0.3167364814915853
TEST_00663,0.004604390155539354
TEST_00664,0.5882546107648291
TEST_00665,0.0035307547371813868
TEST_00666,0.41041575096917754
TEST_00667,0.001523264514639011
TEST_00668,0.433741017780541
TEST_00669,0.5028550785336512
TEST_00670,0.2398613150283022
TEST_00671,0.6270651674803109
TEST_00672,0.6371775922692249
TEST_00673,0.004062240285467677
TEST_00674,0.48836873052437835
TEST_00675,0.3280617635110439
TEST_00676,0.6732935993712192
TEST_00677,0.32325525083366047
TEST_00678,0.40305532211038153
TEST_00679,0.6767115770612022
TEST_00680,0.4544962696929875
TEST_00681,0.0023221200680307247
TEST_00682,0.0019029461995882949
TEST_00683,0.24798197201744523
TEST_00684,0.6348693398925687
TEST_00685,0.3644233224618756
TEST_00686,0.7066632454560613
TEST_00687,0.13558960029981104
TEST_00688,0.5102194567091025
TEST_00689,0.6357129773565507
TEST_00690,0.5953812178574888
TEST_00691,0.6695647854731904
TEST_00692,0.11706008045980351
TEST_00693,0.3939188451087784
TEST_00694,0.22105540982704652
TEST_00695,0.5051731258683934
TEST_00696,0.14788884727001714
TEST_00697,0.6104891405847038
TEST_00698,0.7314256767299259
TEST_00699,0.003765350394295082
TEST_00700,0.48382256301111465
TEST_00701,0.5482841324225052
TEST_00702,0.33890196040802156
TEST_00703,0.46897010603078804
TEST_00704,0.642410567575274
TEST_00705,0.7080436863261086
TEST_00706,0.45548713343439357
TEST_00707,0.005475715228575427
TEST_00708,0.0030175992324834424
TEST_00709,0.5954198574848435
TEST_00710,0.6941347718314406
TEST_00711,0.4595077815206288
TEST_00712,0.5062428189668026
TEST_00713,0.2388099817383452
TEST_00714,0.7129373946726812
TEST_00715,0.002426695849908566
TEST_00716,0.4907848907589737
TEST_00717,0.5860094366161716
TEST_00718,0.16758930024817015
TEST_00719,0.6025988164753204
TEST_00720,0.47198470219453603
TEST_00721,0.6743533040101636
TEST_00722,0.0037944612913978523
TEST_00723,0.6285795437617825
TEST_00724,0.004011633502098152
TEST_00725,0.005024326358031315
TEST_00726,0.6711955536893712
TEST_00727,0.5287386371114295
TEST_00728,0.3813090221342757
TEST_00729,0.543569443618195
TEST_00730,0.4878270568046393
TEST_00731,0.005254478345472784
TEST_00732,0.6729418246508703
TEST_00733,0.49824875297686577
TEST_00734,0.32687754022699717
TEST_00735,0.7456100542691628
TEST_00736,0.5166818184200485
TEST_00737,0.3313363285596609
TEST_00738,0.5099201379002619
TEST_00739,0.17220882976165564
TEST_00740,0.45491921737085084
TEST_00741,0.44563960345223125
TEST_00742,0.3626352209768849
TEST_00743,0.7676903340787263
TEST_00744,0.5847976368156469
TEST_00745,0.7429586270250321
TEST_00746,0.004053488189009216
TEST_00747,0.6166627972698147
TEST_00748,0.5099562083085438
TEST_00749,0.003626921091451854
TEST_00750,0.6622862850421285
TEST_00751,0.005504643464735006
TEST_00752,0.1800483983345053
TEST_00753,0.5554314280348003
TEST_00754,0.4989890986483694
TEST_00755,0.06721123758819968
TEST_00756,0.595851012918741
TEST_00757,0.5312397316098839
TEST_00758,0.7449837175575738
TEST_00759,0.6989665403359786
TEST_00760,0.05627986498867117
TEST_00761,0.44093041233433716
TEST_00762,0.6848587440516027
TEST_00763,0.23767745984523037
TEST_00764,0.3147870192214069
TEST_00765,0.47893551234407294
TEST_00766,0.515788621451049
TEST_00767,0.4702820068279443
TEST_00768,0.5979515381045979
TEST_00769,0.10480178536624543
TEST_00770,0.45794264814451413
TEST_00771,0.4089139321506326
TEST_00772,0.1908538262938186
TEST_00773,0.3286890164625535
TEST_00774,0.6257521472462989
TEST_00775,0.6272175594766922
TEST_00776,0.6705162250837051
TEST_00777,0.6454182192727098
TEST_00778,0.501642267849243
TEST_00779,0.34374668093894506
TEST_00780,0.6224892342362158
TEST_00781,0.5088158607886782
TEST_00782,0.3960341035654281
TEST_00783,0.6466044765081862
TEST_00784,0.6385727350434085
TEST_00785,0.645004085269236
TEST_00786,0.614438925916472
TEST_00787,0.7926422181111659
TEST_00788,0.00276017308499025
TEST_00789,0.7787682308965679
TEST_00790,0.2843657660636898
TEST_00791,0.7950999131882479
TEST_00792,0.5547368767619327
TEST_00793,0.7289277122584935
TEST_00794,0.3576966003770668
TEST_00795,0.4434474174036403
TEST_00796,0.729727324176508
TEST_00797,0.5516168279658926
TEST_00798,0.3948372196683979
TEST_00799,0.6147961238501987
TEST_00800,0.5855728491298847
TEST_00801,0.38091696628869
TEST_00802,0.5051588292025525
TEST_00803,0.6361940127458573
TEST_00804,0.464708022279192
TEST_00805,0.4660533202125706
TEST_00806,0.0030250076149157205
TEST_00807,0.0031621959004607724
TEST_00808,0.749429278799169
TEST_00809,0.49446507422884983
TEST_00810,0.0035992650812530376
TEST_00811,0.5993785971636667
TEST_00812,0.6460315932350528
TEST_00813,0.7116545698913451
TEST_00814,0.39531413527002546
TEST_00815,0.2760598902872428
TEST_00816,0.6526570874053571
TEST_00817,0.4474746820474287
TEST_00818,0.44929906667770464
TEST_00819,0.6672599310312352
TEST_00820,0.6584078169160977
TEST_00821,0.29520117618754105
TEST_00822,0.7489533366232979
TEST_00823,0.512254468304941
TEST_00824,0.6709001668208301
TEST_00825,0.7376252463158892
TEST_00826,0.5471578486495866
TEST_00827,0.004494448948822534
TEST_00828,0.6986824800392927
TEST_00829,0.5061286462155704
TEST_00830,0.583224311686043
TEST_00831,0.6157790184947026
TEST_00832,0.38199991404552924
TEST_00833,0.004451855682172619
TEST_00834,0.5792527842985279
TEST_00835,0.4474736937831959
TEST_00836,0.5370765506475337
TEST_00837,0.5570663043007331
TEST_00838,0.6152727153851173
TEST_00839,0.5786388553451116
TEST_00840,0.0024199261594261903
TEST_00841,0.7144558583693413
TEST_00842,0.5935012030835947
TEST_00843,0.6583479428778922
TEST_00844,0.6413675921494341
TEST_00845,0.5871035170321883
TEST_00846,0.5832076764676548
TEST_00847,0.0035563884127477927
TEST_00848,0.41725010650338745
TEST_00849,0.6803184524320228
TEST_00850,0.6048731307622979
TEST_00851,0.5047550091536939
TEST_00852,0.2098100235681801
TEST_00853,0.5824111550767803
TEST_00854,0.6690759754944828
TEST_00855,0.4545391424870748
TEST_00856,0.7341387650317353
TEST_00857,0.6029689030576947
TEST_00858,0.0024832914806374503
TEST_00859,0.5221174448934539
TEST_00860,0.7407228211439904
TEST_00861,0.6207158204694925
TEST_00862,0.6297141524537507
TEST_00863,0.5851499917818603
TEST_00864,0.49717343211692827
TEST_00865,0.0038022640076298933
TEST_00866,0.2963845163317157
TEST_00867,0.6884778528273598
TEST_00868,0.7268907567677719
TEST_00869,0.43883328099931485
TEST_00870,0.6628894793352882
TEST_00871,0.3735589936224954
TEST_00872,0.002560541165189314
TEST_00873,0.7478905053597229
