ID,probability
TEST_00342,0.11426096569607844
TEST_00343,0.039884181455024724
TEST_00344,0.15063061304388642
TEST_00345,0.03180390835371415
TEST_00346,0.3041813437716182
TEST_00347,0.22826353898569032
TEST_00348,0.41707306333862004
TEST_00349,0.3104461383805973
TEST_00350,0.2387941536775627
TEST_00351,0.38714470328751655
TEST_00352,0.02453416734486592
TEST_00353,0.024050228342223565
TEST_00354,0.1780020858372479
TEST_00355,0.4093547245097782
TEST_00356,0.1250757277301353
TEST_00357,0.023699641153766778
TEST_00358,0.02391159998562282
TEST_00359,0.49571605908188676
TEST_00360,0.37946781766377996
TEST_00361,0.16137702679971455
TEST_00362,0.38958123373700154
TEST_00363,0.023764550314949957
TEST_00364,0.30785956078646387
TEST_00365,0.1925947313872085
TEST_00366,0.3336874445871587
TEST_00367,0.17283069826389622
TEST_00368,0.281066659555833
TEST_00369,0.05396482407600465
TEST_00370,0.024042795242498267
TEST_00371,0.08123794494511224
TEST_00372,0.2466053195009507
TEST_00373,0.46787768586443174
TEST_00374,0.3923596590386994
TEST_00375,0.02392235387130636
TEST_00376,0.023658910744087498
TEST_00377,0.2665594749027218
TEST_00378,0.26702091551890594
TEST_00379,0.11633169248222841
TEST_00380,0.023833389093994385
TEST_00381,0.47594922655998023
TEST_00382,0.4851935147038306
TEST_00383,0.07787742180232735
TEST_00384,0.40986145435777843
TEST_00385,0.16685489887078875
TEST_00386,0.5217050557550871
TEST_00387,0.28552569654376914
TEST_00388,0.28588219971182555
TEST_00389,0.22842309146120474
TEST_00390,0.47311336556033423
TEST_00391,0.5335677503344689
TEST_00392,0.3282059497232661
TEST_00393,0.32231231583344033
TEST_00394,0.07812192183338104
TEST_00395,0.5193954691614964
TEST_00396,0.3592189765514742
TEST_00397,0.023736432262843544
TEST_00398,0.12715678896693666
TEST_00399,0.02387034008631065
TEST_00400,0.3321523761654658
TEST_00401,0.023780731368765903
TEST_00402,0.08717241121913546
TEST_00403,0.026653564804250095
TEST_00404,0.4617812086214106
TEST_00405,0.5174794718397069
TEST_00406,0.06774999472479198
TEST_00407,0.2503508014506484
TEST_00408,0.26478434427783715
TEST_00409,0.0819874126668416
TEST_00410,0.042710793575317776
TEST_00411,0.16883186589164995
TEST_00412,0.09645078564654816
TEST_00413,0.4446919877707754
TEST_00414,0.3511600130532521
TEST_00415,0.19416619122928244
TEST_00416,0.48926074473604186
TEST_00417,0.5163078135862855
TEST_00418,0.5055010447621113
TEST_00419,0.08005516344713286
TEST_00420,0.08917133465880879
TEST_00421,0.3599110592137399
TEST_00422,0.5175179850535204
TEST_00423,0.02372020657469205
TEST_00424,0.12888558925392557
TEST_00425,0.15017696271394446
TEST_00426,0.26933819172081575
TEST_00427,0.3668415907770325
TEST_00428,0.2512641640671666
TEST_00429,0.15447875488493187
TEST_00430,0.45702349282450216
TEST_00431,0.44413428569290286
TEST_00432,0.2182882103139386
TEST_00433,0.024132231180405878
TEST_00434,0.4659738621075197
TEST_00435,0.3024035265978173
TEST_00436,0.023898788201383553
TEST_00437,0.2615272051992418
TEST_00438,0.023943627516131757
TEST_00439,0.024001161739652634
TEST_00440,0.4513446159962019
TEST_00441,0.524118859172525
TEST_00442,0.4218788170866411
TEST_00443,0.37211337709338943
TEST_00444,0.02375961136335535
TEST_00445,0.3022372115203931
TEST_00446,0.06119276292534992
TEST_00447,0.45044980541553564
TEST_00448,0.3716662625973536
TEST_00449,0.024655332095369555
TEST_00450,0.4576247514619774
TEST_00451,0.02360731938801384
TEST_00452,0.343081118189474
TEST_00453,0.4902956505926303
TEST_00454,0.27102719431951117
TEST_00455,0.21295469512957138
TEST_00456,0.02384268130380518
TEST_00457,0.35269635810938693
TEST_00458,0.08339469465675577
TEST_00459,0.3352023073365957
TEST_00460,0.02482161837626254
TEST_00461,0.4609028685272908
TEST_00462,0.3024711635981605
TEST_00463,0.14395529731749773
TEST_00464,0.314145582993147
TEST_00465,0.2843590291232433
TEST_00466,0.24837417359676608
TEST_00467,0.3791727651082362
TEST_00468,0.5530568924836956
TEST_00469,0.02397486637868414
TEST_00470,0.32274882313408226
TEST_00471,0.47902931491872114
TEST_00472,0.503953499781174
TEST_00473,0.2755008676313723
TEST_00474,0.532936452402715
TEST_00475,0.3354414452786276
TEST_00476,0.02370442271703477
TEST_00477,0.44952475291578803
TEST_00478,0.1783173274587326
TEST_00479,0.21300139470933774
TEST_00480,0.4600592760634477
TEST_00481,0.13517556454113427
TEST_00482,0.27396865672830495
TEST_00483,0.3163758307508548
TEST_00484,0.1486742427494897
TEST_00485,0.2820504968034139
TEST_00486,0.2698216528953788
TEST_00487,0.4309206092837779
TEST_00488,0.23115274281706205
TEST_00489,0.3425010842603265
TEST_00490,0.30864318368340493
TEST_00491,0.434208473146361
TEST_00492,0.2518420102228537
TEST_00493,0.2483665499476254
TEST_00494,0.024072480354763077
TEST_00495,0.5250059457462786
TEST_00496,0.2825126346460173
TEST_00497,0.4159232948989266
TEST_00498,0.2597336548483165
TEST_00499,0.5398276966220067
TEST_00500,0.023719671026129367
TEST_00501,0.02399596058300669
TEST_00502,0.04656561116011386
TEST_00503,0.3599120898040175
TEST_00504,0.023836984586491035
TEST_00505,0.5363230017932165
TEST_00506,0.02375449506750049
TEST_00507,0.2399367897310237
TEST_00508,0.4405575508768248
TEST_00509,0.1918053841060331
TEST_00510,0.23756174485479012
TEST_00511,0.03234206405447669
TEST_00512,0.031171058231117283
TEST_00513,0.032207072256088945
TEST_00514,0.5396826741299297
TEST_00515,0.32358471731966426
TEST_00516,0.4952867988316848
TEST_00517,0.33252349406988146
TEST_00518,0.22614591650986612
TEST_00519,0.35793723632743035
TEST_00520,0.02380483822690691
TEST_00521,0.11544247003713222
TEST_00522,0.0239056489526386
TEST_00523,0.2635016144191435
TEST_00524,0.3250242261514493
TEST_00525,0.0756145165555367
TEST_00526,0.13558782559776023
TEST_00527,0.02403355312889117
TEST_00528,0.21604309325008453
TEST_00529,0.3575230942893413
TEST_00530,0.41455491444246917
TEST_00531,0.40886849669392306
TEST_00532,0.5188710776254017
TEST_00533,0.023907543383523324
TEST_00534,0.2158814630810159
TEST_00535,0.1077482451330695
TEST_00536,0.5000140579137271
TEST_00537,0.02379741436054991
TEST_00538,0.023928801398163453
TEST_00539,0.03757599246808345
TEST_00540,0.38611956882841636
TEST_00541,0.27205951918661697
TEST_00542,0.02377743287267368
TEST_00543,0.32095492986637475
TEST_00544,0.22878605488007078
TEST_00545,0.37481300644578713
TEST_00546,0.41117302178140996
TEST_00547,0.023670613860683514
TEST_00548,0.5231790015427997
TEST_00549,0.237967850140836
TEST_00550,0.32187129253817326
TEST_00551,0.28503222001331524
TEST_00552,0.28458160865915777
TEST_00553,0.08473635280296905
TEST_00554,0.20698795739654466
TEST_00555,0.29991576185462443
TEST_00556,0.16163759439965794
TEST_00557,0.35790935553007036
TEST_00558,0.48672737893822154
TEST_00559,0.024360606455349855
TEST_00560,0.17994999798433833
TEST_00561,0.05586556169550585
TEST_00562,0.58013499656888
TEST_00563,0.024894210558248836
TEST_00564,0.32691175493159824
TEST_00565,0.18852331489894575
TEST_00566,0.2976277136775601
TEST_00567,0.09991650710132843
TEST_00568,0.2052023886574692
TEST_00569,0.16665306493035753
TEST_00570,0.15941016739791172
TEST_00571,0.2923049079459795
TEST_00572,0.023786117782855946
TEST_00573,0.024167988935195162
TEST_00574,0.3869693948279623
TEST_00575,0.07206152588561128
TEST_00576,0.20672626616583994
TEST_00577,0.2438113100883026
TEST_00578,0.35206297126179675
TEST_00579,0.5044706061698552
TEST_00580,0.02362069604127395
TEST_00581,0.3927826426871158
TEST_00582,0.12317887859463714
TEST_00583,0.30301360911437586
TEST_00584,0.2425783761174861
TEST_00585,0.2637012928189092
TEST_00586,0.08509850186330499
TEST_00587,0.1897368441890838
TEST_00588,0.42513073161914694
TEST_00589,0.02375936960784065
TEST_00590,0.19698239933654071
TEST_00591,0.15446774210888595
TEST_00592,0.22406185833251197
TEST_00593,0.26239411685309066
TEST_00594,0.0237643675022521
TEST_00595,0.1718504563992602
TEST_00596,0.4070677204458879
TEST_00597,0.44246886305041605
TEST_00598,0.26439897614611396
TEST_00599,0.20411749758788506
TEST_00600,0.06965802832714113
TEST_00601,0.30602598644493806
TEST_00602,0.3347209541804237
TEST_00603,0.41441663202037937
TEST_00604,0.1736860658059299
TEST_00605,0.47282779141401604
TEST_00606,0.04164206994308426
TEST_00607,0.2921769239174034
TEST_00608,0.17765222426047628
TEST_00609,0.5602093174247327
TEST_00610,0.024008814831354357
TEST_00611,0.22717120627521775
TEST_00612,0.29334333535246204
TEST_00613,0.3456867809270666
TEST_00614,0.4271881116095898
TEST_00615,0.4810485134461976
TEST_00616,0.3784738848640339
TEST_00617,0.2172789754818923
TEST_00618,0.08483476700188539
TEST_00619,0.1372367326955641
TEST_00620,0.1633625510023864
TEST_00621,0.135397042526238
TEST_00622,0.42895431400734874
TEST_00623,0.5072445201191964
TEST_00624,0.4650994501271219
TEST_00625,0.4862075219238129
TEST_00626,0.25825766533786104
TEST_00627,0.2310720560944719
TEST_00628,0.5081996246954795
TEST_00629,0.10314349477187393
TEST_00630,0.23439782788716235
TEST_00631,0.09463073226891158
TEST_00632,0.541838022218046
TEST_00633,0.39465807959004556
TEST_00634,0.49302050802524544
TEST_00635,0.5109098389355873
TEST_00636,0.1836098182529788
TEST_00637,0.47894960149788535
TEST_00638,0.02442424129365329
TEST_00639,0.5307020259282694
TEST_00640,0.02378235001369724
TEST_00641,0.02368049178812158
TEST_00642,0.5648239714827776
TEST_00643,0.25178146107153426
TEST_00644,0.10738188545160339
TEST_00645,0.09908661640148196
TEST_00646,0.023740409696141836
TEST_00647,0.04645118721072459
TEST_00648,0.4939452359000489
TEST_00649,0.4084112686444657
TEST_00650,0.07069125743801007
TEST_00651,0.34490199471703026
TEST_00652,0.5020987123044838
TEST_00653,0.2164018654589162
TEST_00654,0.023642829395654413
TEST_00655,0.5249769772951898
TEST_00656,0.3302468184446112
TEST_00657,0.02376465473994152
TEST_00658,0.0636793833350761
TEST_00659,0.1521709863563233
TEST_00660,0.023653157231545114
TEST_00661,0.5187927418093944
TEST_00662,0.10978498304370092
TEST_00663,0.024023800105038944
TEST_00664,0.33249325959777093
TEST_00665,0.023779969876616076
TEST_00666,0.1729170257205072
TEST_00667,0.023604796006677156
TEST_00668,0.1847199329087907
TEST_00669,0.2568646732299277
TEST_00670,0.07524994581542756
TEST_00671,0.381752759776928
TEST_00672,0.3923951798912387
TEST_00673,0.023817712983150167
TEST_00674,0.20866105440896748
TEST_00675,0.11069910245023376
TEST_00676,0.41645772704445144
TEST_00677,0.11325183170024666
TEST_00678,0.15752115488459922
TEST_00679,0.44018552359280116
TEST_00680,0.1977838313721036
TEST_00681,0.023675264906520072
TEST_00682,0.023637176912973
TEST_00683,0.08622487917933329
TEST_00684,0.38226124319833765
TEST_00685,0.13992542930765403
TEST_00686,0.48974198293271803
TEST_00687,0.04155206525905451
TEST_00688,0.24933466514756705
TEST_00689,0.37994315191875633
TEST_00690,0.3618216642954084
TEST_00691,0.4205590762119497
TEST_00692,0.03933264418419147
TEST_00693,0.16343073781396628
TEST_00694,0.0684692127200142
TEST_00695,0.2408158498520589
TEST_00696,0.04905736840435427
TEST_00697,0.33859448324461344
TEST_00698,0.5156034312774712
TEST_00699,0.02387243208170118
TEST_00700,0.23326360187505588
TEST_00701,0.2865994909179457
TEST_00702,0.13233441803883786
TEST_00703,0.20556885112131745
TEST_00704,0.39955697699147297
TEST_00705,0.48240048477288655
TEST_00706,0.1851619048918345
TEST_00707,0.024088252499444532
TEST_00708,0.023733945069623747
TEST_00709,0.3357889666407498
TEST_00710,0.46474768107311404
TEST_00711,0.21370269366391095
TEST_00712,0.24430550261779663
TEST_00713,0.07845319799525594
TEST_00714,0.48070288340753525
TEST_00715,0.023677516459978645
TEST_00716,0.2313651539469254
TEST_00717,0.32497694818360323
TEST_00718,0.051757194656601446
TEST_00719,0.3524464121651344
TEST_00720,0.21625107691142334
TEST_00721,0.45567971897197435
TEST_00722,0.02388923633632238
TEST_00723,0.38604061019217284
TEST_00724,0.023969420075381727
TEST_00725,0.024147524646251785
TEST_00726,0.42138173561650694
TEST_00727,0.2850629829390514
TEST_00728,0.14888958381990922
TEST_00729,0.2876774548189599
TEST_00730,0.21573193355827525
TEST_00731,0.023913291497996984
TEST_00732,0.4428505427966094
TEST_00733,0.2508495999510632
TEST_00734,0.10362056661561492
TEST_00735,0.5337923103012503
TEST_00736,0.2532759782150732
TEST_00737,0.09929709529227483
TEST_00738,0.25574184705996783
TEST_00739,0.05159442802781977
TEST_00740,0.20925386270913954
TEST_00741,0.213621242627242
TEST_00742,0.13181313090240007
TEST_00743,0.5523222462716143
TEST_00744,0.32179935877197685
TEST_00745,0.5236532604693579
TEST_00746,0.023804693555346385
TEST_00747,0.38006627894751344
TEST_00748,0.2549069466227497
TEST_00749,0.02387252930082113
TEST_00750,0.4357602720898509
TEST_00751,0.024067521109884367
TEST_00752,0.057388784812021074
TEST_00753,0.29203840895923083
TEST_00754,0.24949899283576685
TEST_00755,0.03168165916777464
TEST_00756,0.3222669097398169
TEST_00757,0.27441167242461273
TEST_00758,0.5292763091531991
TEST_00759,0.47353611090460357
TEST_00760,0.030192479492643014
TEST_00761,0.1793299081101958
TEST_00762,0.45221414298595464
TEST_00763,0.06748311781689834
TEST_00764,0.10967099480909921
TEST_00765,0.21198286616055326
TEST_00766,0.24238086441787776
TEST_00767,0.19921068868326916
TEST_00768,0.35877901033933335
TEST_00769,0.039424910426421565
TEST_00770,0.20138020133516518
TEST_00771,0.17316316364434567
TEST_00772,0.05320712176136115
TEST_00773,0.11034582498244816
TEST_00774,0.386587793874135
TEST_00775,0.3886499129224355
TEST_00776,0.42182465688268955
TEST_00777,0.405606649398403
TEST_00778,0.24321516592875464
TEST_00779,0.1272167503245518
TEST_00780,0.3492285010640976
TEST_00781,0.25055018049198946
TEST_00782,0.16432903913017372
TEST_00783,0.394691679844945
TEST_00784,0.4183447702289042
TEST_00785,0.39741497228988326
TEST_00786,0.37127514218843094
TEST_00787,0.5766385770147305
TEST_00788,0.023751858124228163
TEST_00789,0.5620564634002442
TEST_00790,0.0919808964674105
TEST_00791,0.5863365138656419
TEST_00792,0.3320550239248875
TEST_00793,0.5038439562152894
TEST_00794,0.1287000943695638
TEST_00795,0.21196384946126495
TEST_00796,0.5172877862599522
TEST_00797,0.2858124443667047
TEST_00798,0.14872001212330496
TEST_00799,0.3662309557329997
TEST_00800,0.3152203252193751
TEST_00801,0.1465142154431711
TEST_00802,0.24214460847680538
TEST_00803,0.3862392724309519
TEST_00804,0.2091113503016838
TEST_00805,0.20695802464770288
TEST_00806,0.023798076225841815
TEST_00807,0.023810145389221986
TEST_00808,0.5354653475790432
TEST_00809,0.23764623399297657
TEST_00810,0.0238662941585359
TEST_00811,0.37131920355417786
TEST_00812,0.44497937524576825
TEST_00813,0.47867031448468883
TEST_00814,0.1649160644594937
TEST_00815,0.08387000129408764
TEST_00816,0.40856068043535404
TEST_00817,0.1909559443975601
TEST_00818,0.1876831067648473
TEST_00819,0.4382665194297866
TEST_00820,0.4260693672275445
TEST_00821,0.0917882834089648
TEST_00822,0.5244852485799891
TEST_00823,0.26236666412419507
TEST_00824,0.441572738986799
TEST_00825,0.5172772590827561
TEST_00826,0.29094896976814827
TEST_00827,0.023876392025483396
TEST_00828,0.46857728097925816
TEST_00829,0.2502178161195063
TEST_00830,0.3265875639246595
TEST_00831,0.3392949791433754
TEST_00832,0.14652239883423998
TEST_00833,0.024027020774408273
TEST_00834,0.32418402862180057
TEST_00835,0.19667628741952714
TEST_00836,0.2748449424121853
TEST_00837,0.30085801876107016
TEST_00838,0.3728538560916944
TEST_00839,0.322314442619252
TEST_00840,0.02368523763014299
TEST_00841,0.4823909778327204
TEST_00842,0.3608357845639287
TEST_00843,0.4058591278873478
TEST_00844,0.38175625042475136
TEST_00845,0.32794244694870156
TEST_00846,0.3226816383763458
TEST_00847,0.023785472465486287
TEST_00848,0.17342096472288307
TEST_00849,0.43931341292791587
TEST_00850,0.3570494423868843
TEST_00851,0.2516316517109837
TEST_00852,0.06294722272733358
TEST_00853,0.32660372873022475
TEST_00854,0.42901023387760395
TEST_00855,0.1895257975889712
TEST_00856,0.5150789586294025
TEST_00857,0.36284431285019575
TEST_00858,0.023739084382474206
TEST_00859,0.29358186021029
TEST_00860,0.516391392391637
TEST_00861,0.37417937222532216
TEST_00862,0.3714346557713992
TEST_00863,0.31691851606609495
TEST_00864,0.24261710861336977
TEST_00865,0.02378145133991911
TEST_00866,0.08940178257711588
TEST_00867,0.46162536704735607
TEST_00868,0.5288782390815434
TEST_00869,0.19206579406307064
TEST_00870,0.4415472480051455
TEST_00871,0.14532562643853647
TEST_00872,0.023703056003469804
TEST_00873,0.5350901576802263
TEST_00874,0.3001624363096111
TEST_00875,0.4137053158374574
