ID,probability
TEST_00228,0.006025265909335041
TEST_00229,0.5733436910930529
TEST_00230,0.5459861247432329
TEST_00231,0.6319693745050408
TEST_00232,0.4633156453172434
TEST_00233,0.576506991638577
TEST_00234,0.6184243392450239
TEST_00235,0.7447444902308958
TEST_00236,0.5795740536039063
TEST_00237,0.0032472414913331527
TEST_00238,0.0049215710282561834
TEST_00239,0.6622993417254054
TEST_00240,0.5362875635460727
TEST_00241,0.6645997026809343
TEST_00242,0.5628612696319193
TEST_00243,0.4047290743569705
TEST_00244,0.004378205544178764
TEST_00245,0.7572760523616369
TEST_00246,0.6326907939570843
TEST_00247,0.25389957539218366
TEST_00248,0.6269959267255396
TEST_00249,0.7179069334511234
TEST_00250,0.42766642869548477
TEST_00251,0.0034710728400952242
TEST_00252,0.6716356791135613
TEST_00253,0.038794371047281825
TEST_00254,0.6232806171661593
TEST_00255,0.7725564794919185
TEST_00256,0.5738549849920694
TEST_00257,0.6172671817670616
TEST_00258,0.6520381300216689
TEST_00259,0.7569553626426596
TEST_00260,0.002989506047925523
TEST_00261,0.003938433988373393
TEST_00262,0.009751906169023439
TEST_00263,0.7432011860023091
TEST_00264,0.44698831651564214
TEST_00265,0.5805091272391264
TEST_00266,0.4012975441752187
TEST_00267,0.0059477248689607555
TEST_00268,0.41828075709345885
TEST_00269,0.6158064791000015
TEST_00270,0.36102176168599576
TEST_00271,0.0050393648637884845
TEST_00272,0.49748833680782134
TEST_00273,0.48015891740508343
TEST_00274,0.5048721615980192
TEST_00275,0.10900801628387097
TEST_00276,0.004856699402121115
TEST_00277,0.49057461994416285
TEST_00278,0.6149387296637842
TEST_00279,0.738492706603845
TEST_00280,0.004754867459610223
TEST_00281,0.3092844789863219
TEST_00282,0.014412511708199013
TEST_00283,0.008410105064405326
TEST_00284,0.6540811004651588
TEST_00285,0.5045833669365062
TEST_00286,0.1503251342610585
TEST_00287,0.7499977578975906
TEST_00288,0.004562972636932187
TEST_00289,0.6425574861395492
TEST_00290,0.34944318165236876
TEST_00291,0.5458434780994967
TEST_00292,0.6604692356071842
TEST_00293,0.0037170259414515657
TEST_00294,0.7653315597139617
TEST_00295,0.5690423453020166
TEST_00296,0.05416383242882696
TEST_00297,0.0039571334045007105
TEST_00298,0.7606885381277677
TEST_00299,0.5980484221081175
TEST_00300,0.345586734800044
TEST_00301,0.7191772649928484
TEST_00302,0.5558013869948982
TEST_00303,0.6392686493394348
TEST_00304,0.7880444789368017
TEST_00305,0.7121873300108685
TEST_00306,0.4316153498438602
TEST_00307,0.7536311617340559
TEST_00308,0.6919929411443646
TEST_00309,0.7270901001672179
TEST_00310,0.650904542132348
TEST_00311,0.7135155882713818
TEST_00312,0.30149929495621897
TEST_00313,0.3255252789436499
TEST_00314,0.7306852283962163
TEST_00315,0.5774967598854035
TEST_00316,0.09584567972145508
TEST_00317,0.25004463579291214
TEST_00318,0.002693251438749831
TEST_00319,0.0064008100519168405
TEST_00320,0.6989866635534817
TEST_00321,0.4723852508922161
TEST_00322,0.40080744370259647
TEST_00323,0.45891317729744857
TEST_00324,0.5618149469340405
TEST_00325,0.005026013748748366
TEST_00326,0.5546355460212586
TEST_00327,0.5417465098911102
TEST_00328,0.33493324292033
TEST_00329,0.582103592652869
TEST_00330,0.6223841576325994
TEST_00331,0.0017357229474462155
TEST_00332,0.6782388256951322
TEST_00333,0.653696786787618
TEST_00334,0.6936401535345373
TEST_00335,0.5670024405804126
TEST_00336,0.004164855156001774
TEST_00337,0.39069408563102814
TEST_00338,0.5184406307464839
TEST_00339,0.5566601742905131
TEST_00340,0.6119208067084538
TEST_00341,0.5416590581524673
TEST_00342,0.32289534775881973
TEST_00343,0.11261040921044625
TEST_00344,0.3817471405562998
TEST_00345,0.06299072465119292
TEST_00346,0.5548450338910733
TEST_00347,0.47977380216920795
TEST_00348,0.6597580060807775
TEST_00349,0.5729891476137918
TEST_00350,0.5034334300058753
TEST_00351,0.630021694149693
TEST_00352,0.014048051091909094
TEST_00353,0.007964241059777371
TEST_00354,0.4201363124254059
TEST_00355,0.643916277067269
TEST_00356,0.317984239605217
TEST_00357,0.0030722203491789337
TEST_00358,0.005481480104993278
TEST_00359,0.7180049267825255
TEST_00360,0.6297648677348727
TEST_00361,0.4183781241565765
TEST_00362,0.6209508495448745
TEST_00363,0.0037279738063374854
TEST_00364,0.5628276406315335
TEST_00365,0.44988140975237256
TEST_00366,0.6000640981085033
TEST_00367,0.4237569151607652
TEST_00368,0.5140085834344097
TEST_00369,0.1675486944068643
TEST_00370,0.007548735193612348
TEST_00371,0.24601414654909742
TEST_00372,0.5094430320017824
TEST_00373,0.696151721008659
TEST_00374,0.6347518958974403
TEST_00375,0.005971015948063962
TEST_00376,0.0025722095763100732
TEST_00377,0.5221509923822512
TEST_00378,0.5322086416309774
TEST_00379,0.34954322493643764
TEST_00380,0.004715414695340339
TEST_00381,0.7024734105662929
TEST_00382,0.7027907871857679
TEST_00383,0.2640320244620892
TEST_00384,0.6522468009105933
TEST_00385,0.40091188581436843
TEST_00386,0.7468249007873918
TEST_00387,0.5429525910852443
TEST_00388,0.5332468824382988
TEST_00389,0.4467545166107883
TEST_00390,0.6997508203471668
TEST_00391,0.7508082255311649
TEST_00392,0.5645224658089079
TEST_00393,0.5748031212660379
TEST_00394,0.24810044560338296
TEST_00395,0.7364312706624276
TEST_00396,0.6082773392415493
TEST_00397,0.003430616683318698
TEST_00398,0.3330798416126869
TEST_00399,0.005221274846737631
TEST_00400,0.5865974772668358
TEST_00401,0.004506460788432667
TEST_00402,0.27185891761070446
TEST_00403,0.034401887733144614
TEST_00404,0.6913164776190015
TEST_00405,0.7342302192966648
TEST_00406,0.19949757123605347
TEST_00407,0.5110943216150086
TEST_00408,0.5292693515569153
TEST_00409,0.24608247216334284
TEST_00410,0.12532196659090988
TEST_00411,0.3972681887973094
TEST_00412,0.29650604933455393
TEST_00413,0.682389317942376
TEST_00414,0.5948965315015741
TEST_00415,0.45834105689027627
TEST_00416,0.7063810880874477
TEST_00417,0.7343682684296675
TEST_00418,0.7227192737937764
TEST_00419,0.24411208768609766
TEST_00420,0.26281880041772665
TEST_00421,0.6061362000020467
TEST_00422,0.7334208359967502
TEST_00423,0.0033660500746634037
TEST_00424,0.36472116572762375
TEST_00425,0.3824590903379684
TEST_00426,0.5272957742973469
TEST_00427,0.6194057296744456
TEST_00428,0.5113527923911427
TEST_00429,0.39648470218183196
TEST_00430,0.6867271597592527
TEST_00431,0.6777996286700082
TEST_00432,0.4801064381621257
TEST_00433,0.009167843976031152
TEST_00434,0.6997963957528887
TEST_00435,0.5576496435579056
TEST_00436,0.005617817288969461
TEST_00437,0.51728640736208
TEST_00438,0.006212109376247343
TEST_00439,0.00674212915852806
TEST_00440,0.6638499547389964
TEST_00441,0.7373560340952062
TEST_00442,0.6595453812836856
TEST_00443,0.6238824706825186
TEST_00444,0.0041942459071775615
TEST_00445,0.5665129051723208
TEST_00446,0.20347862157461943
TEST_00447,0.6833661763064925
TEST_00448,0.6228474524314962
TEST_00449,0.01686143096097358
TEST_00450,0.6848665678182068
TEST_00451,0.00182229289054152
TEST_00452,0.586911894567822
TEST_00453,0.7110845097833292
TEST_00454,0.5294071759804155
TEST_00455,0.46893398790851093
TEST_00456,0.004899491526502938
TEST_00457,0.6068888992307313
TEST_00458,0.2633633273693775
TEST_00459,0.5905359965916779
TEST_00460,0.008817867328618277
TEST_00461,0.689800434831984
TEST_00462,0.571017318477166
TEST_00463,0.3620257565930626
TEST_00464,0.5591480467575783
TEST_00465,0.5443936044586032
TEST_00466,0.49808680961105123
TEST_00467,0.6194609883025487
TEST_00468,0.7648421197139555
TEST_00469,0.0068031177345365635
TEST_00470,0.5671078259375113
TEST_00471,0.6831668369767386
TEST_00472,0.7275416216753618
TEST_00473,0.5409735983216168
TEST_00474,0.7481868986109484
TEST_00475,0.5743259000860895
TEST_00476,0.0030945903214579166
TEST_00477,0.6845582052803216
TEST_00478,0.4275648675999165
TEST_00479,0.4513670741218149
TEST_00480,0.6950163349727994
TEST_00481,0.3561880377851173
TEST_00482,0.5253006783486903
TEST_00483,0.5697909915288277
TEST_00484,0.3718621432280022
TEST_00485,0.528309219612701
TEST_00486,0.5021210151960616
TEST_00487,0.673896328118
TEST_00488,0.4768199840950974
TEST_00489,0.5893041615948614
TEST_00490,0.5563871599470763
TEST_00491,0.6620117485710024
TEST_00492,0.5169680013511707
TEST_00493,0.5126218351777369
TEST_00494,0.007873913443114939
TEST_00495,0.743508924666046
TEST_00496,0.5323657538975411
TEST_00497,0.6563325187689477
TEST_00498,0.5126564002994523
TEST_00499,0.7550879744219031
TEST_00500,0.003368626560356042
TEST_00501,0.007008579523166753
TEST_00502,0.13936064628141528
TEST_00503,0.6105266693132793
TEST_00504,0.00480123357002591
TEST_00505,0.7449807734049237
TEST_00506,0.003762095228739145
TEST_00507,0.5012731598244151
TEST_00508,0.6876418760144364
TEST_00509,0.4311025082708839
TEST_00510,0.4989993389764275
TEST_00511,0.07099180355807752
TEST_00512,0.058629504567828485
TEST_00513,0.0750440065084025
TEST_00514,0.751143573442437
TEST_00515,0.568772336730955
TEST_00516,0.7151866756293142
TEST_00517,0.5741744771048318
TEST_00518,0.4714313098868933
TEST_00519,0.6027672934107802
TEST_00520,0.004453894235688356
TEST_00521,0.3092474197522917
TEST_00522,0.006176693706067837
TEST_00523,0.5163999392560391
TEST_00524,0.5801178672459713
TEST_00525,0.24029309999562914
TEST_00526,0.3536306380206022
TEST_00527,0.007986785101121637
TEST_00528,0.47105055876425816
TEST_00529,0.5876255984201846
TEST_00530,0.651208839435117
TEST_00531,0.6525856564854794
TEST_00532,0.736114709176393
TEST_00533,0.005746742932461353
TEST_00534,0.4733390937701558
TEST_00535,0.30028616147781756
TEST_00536,0.7191705561801303
TEST_00537,0.004351807845939279
TEST_00538,0.0058020270357079665
TEST_00539,0.09498712749609912
TEST_00540,0.6281136569334095
TEST_00541,0.498975836293878
TEST_00542,0.003952184787444347
TEST_00543,0.5612434792555466
TEST_00544,0.4901185167273079
TEST_00545,0.6273974567800995
TEST_00546,0.6673859541177453
TEST_00547,0.0025991383275801947
TEST_00548,0.7343560871917856
TEST_00549,0.47106038517012383
TEST_00550,0.5708539814239346
TEST_00551,0.5460627268355969
TEST_00552,0.5334245157464466
TEST_00553,0.27725585355234733
TEST_00554,0.4375008326531516
TEST_00555,0.5534923420838366
TEST_00556,0.3988033809292766
TEST_00557,0.6071667052237786
TEST_00558,0.7071302310994607
TEST_00559,0.012463211148471435
TEST_00560,0.4246730849299783
TEST_00561,0.18564818483493944
TEST_00562,0.7898064610650722
TEST_00563,0.018409318041300072
TEST_00564,0.5820395656861214
TEST_00565,0.4474932614772361
TEST_00566,0.5482255288185987
TEST_00567,0.3027975507327097
TEST_00568,0.44441958208939664
TEST_00569,0.40806060343776723
TEST_00570,0.37101646613557204
TEST_00571,0.5371527053535726
TEST_00572,0.004272210226844569
TEST_00573,0.009092159192345992
TEST_00574,0.6290007507221818
TEST_00575,0.2231240060032445
TEST_00576,0.4384378107872398
TEST_00577,0.49318275316605203
TEST_00578,0.6101581951888014
TEST_00579,0.7199900099520603
TEST_00580,0.0021050586564730547
TEST_00581,0.6373573352691883
TEST_00582,0.3297380010130945
TEST_00583,0.553221623355675
TEST_00584,0.49887732485130376
TEST_00585,0.5284321909033454
TEST_00586,0.2596323585774589
TEST_00587,0.44731961984083424
TEST_00588,0.6473795369124012
TEST_00589,0.003851701365316775
TEST_00590,0.44057377469821324
TEST_00591,0.3847692702642551
TEST_00592,0.48088677970443344
TEST_00593,0.5261827305641638
TEST_00594,0.003737223108781265
TEST_00595,0.41965539961040077
TEST_00596,0.6390847019444215
TEST_00597,0.6647023628006633
TEST_00598,0.5149099449638612
TEST_00599,0.4691476772336519
TEST_00600,0.2266758092211938
TEST_00601,0.5626826039308661
TEST_00602,0.5807561130576671
TEST_00603,0.66324756463897
TEST_00604,0.41132883849678625
TEST_00605,0.6983574298101549
TEST_00606,0.11286293618403095
TEST_00607,0.5447992639416926
TEST_00608,0.41643442206135695
TEST_00609,0.7762326430860128
TEST_00610,0.006418773903985061
TEST_00611,0.48553897721090633
TEST_00612,0.5430574356378093
TEST_00613,0.5991137762675232
TEST_00614,0.6481464016588385
TEST_00615,0.7061381863848872
TEST_00616,0.6120987846742383
TEST_00617,0.44663395737165296
TEST_00618,0.2731205968945243
TEST_00619,0.35473429570875453
TEST_00620,0.39894603640258613
TEST_00621,0.3550191502737075
TEST_00622,0.6734299517087489
TEST_00623,0.7204495564083335
TEST_00624,0.6946104214051336
TEST_00625,0.7128395058788278
TEST_00626,0.5101310032680437
TEST_00627,0.47787376973993023
TEST_00628,0.7328278631646258
TEST_00629,0.3078564708829981
TEST_00630,0.48959068595369504
TEST_00631,0.3161191835987132
TEST_00632,0.7522191908421345
TEST_00633,0.6384208401438438
TEST_00634,0.7145830852730621
TEST_00635,0.7298390158302175
TEST_00636,0.41904729676439945
TEST_00637,0.7007113987669581
TEST_00638,0.007550733729251867
TEST_00639,0.7219348460541185
TEST_00640,0.003915712822114021
TEST_00641,0.002717339565935269
TEST_00642,0.779373498196337
TEST_00643,0.5117214498650229
TEST_00644,0.2996181833705211
TEST_00645,0.28101888882163156
TEST_00646,0.003799669414450632
TEST_00647,0.17263752140835953
TEST_00648,0.7194768137227326
TEST_00649,0.6467064149509655
TEST_00650,0.22408183348924135
TEST_00651,0.5966948821811522
TEST_00652,0.7234854590012783
TEST_00653,0.4865770298413539
TEST_00654,0.0024434457406173247
TEST_00655,0.7413430393171463
TEST_00656,0.5867978847907903
TEST_00657,0.003618854452131865
TEST_00658,0.2097631885402534
TEST_00659,0.40058342463296737
TEST_00660,0.0023276284058023258
TEST_00661,0.7256910392890145
TEST_00662,0.31437331007384073
TEST_00663,0.006029898472815542
TEST_00664,0.5873095503717688
TEST_00665,0.003756267886000786
TEST_00666,0.4194650261851438
TEST_00667,0.0017741661274376388
TEST_00668,0.4298655951586879
TEST_00669,0.5099715557686983
TEST_00670,0.2322804203339159
TEST_00671,0.6277870245030872
TEST_00672,0.6358521077793654
TEST_00673,0.004883084224762229
TEST_00674,0.4580840443126599
TEST_00675,0.32863984581531236
TEST_00676,0.6348071905512407
TEST_00677,0.3222597414791626
TEST_00678,0.3994333665232155
TEST_00679,0.6730445028247016
TEST_00680,0.4552961163529152
TEST_00681,0.0030025053380226775
TEST_00682,0.0022763737921324234
TEST_00683,0.22395707542455323
TEST_00684,0.6246977614573688
TEST_00685,0.361975811553788
TEST_00686,0.6986999944053478
TEST_00687,0.1460498016920452
TEST_00688,0.5031651929076625
TEST_00689,0.6297808996441484
TEST_00690,0.5901058019502292
TEST_00691,0.665951120095109
TEST_00692,0.10541138100989757
TEST_00693,0.3952629746724669
TEST_00694,0.2179453340569881
TEST_00695,0.4954380609369198
TEST_00696,0.1453556203602307
TEST_00697,0.5934190613218009
TEST_00698,0.7314301817946829
TEST_00699,0.005646626390814519
TEST_00700,0.4853742284680246
TEST_00701,0.5449639511753439
TEST_00702,0.3397248503306986
TEST_00703,0.46142378763953323
TEST_00704,0.6405476445692346
TEST_00705,0.7083284579430549
TEST_00706,0.444030944995381
TEST_00707,0.008194149149067098
TEST_00708,0.0034438587121893892
TEST_00709,0.5908114872412035
TEST_00710,0.6905504532523311
TEST_00711,0.4572414250373989
TEST_00712,0.5036151183265092
TEST_00713,0.23375162872662927
TEST_00714,0.7036485522256819
TEST_00715,0.002996541153047253
TEST_00716,0.4815031830042402
TEST_00717,0.5699709924969785
TEST_00718,0.17165884624100508
TEST_00719,0.5952650986398135
TEST_00720,0.4781338033529149
TEST_00721,0.6729832682577663
TEST_00722,0.0050118767416423154
TEST_00723,0.6265693318050118
TEST_00724,0.006357839460944506
TEST_00725,0.00785748218260286
TEST_00726,0.6599559067688003
TEST_00727,0.5288193770477516
TEST_00728,0.37758047761159
TEST_00729,0.5392953047953095
TEST_00730,0.48048951010699886
TEST_00731,0.006208392150660359
TEST_00732,0.673146664668429
TEST_00733,0.4979764325360817
TEST_00734,0.3143128180262956
TEST_00735,0.7399898267850445
TEST_00736,0.5077603702692512
TEST_00737,0.31247591947649583
TEST_00738,0.5085597647860227
TEST_00739,0.16680389830110326
TEST_00740,0.4551298441209105
TEST_00741,0.4302953445577898
TEST_00742,0.3586774298046506
TEST_00743,0.7613176335794192
TEST_00744,0.5835178181007323
TEST_00745,0.7377876146814897
TEST_00746,0.004565602241728205
TEST_00747,0.6176498894994
TEST_00748,0.5034696989701541
TEST_00749,0.005554929948163789
TEST_00750,0.6674430173072583
TEST_00751,0.005799735515174841
TEST_00752,0.17837561785526979
TEST_00753,0.5475771509640833
TEST_00754,0.5087033798412749
TEST_00755,0.06530943522300188
TEST_00756,0.5814500446850099
TEST_00757,0.5276694432191893
TEST_00758,0.7451362663947187
TEST_00759,0.6943727087551416
TEST_00760,0.05424575503101295
TEST_00761,0.4232203436404953
TEST_00762,0.6800875252936841
TEST_00763,0.23836310828677565
TEST_00764,0.3112848320654238
TEST_00765,0.47345275718830404
TEST_00766,0.5088599499705891
TEST_00767,0.4621576165438057
TEST_00768,0.5924062669750216
TEST_00769,0.10542430382209649
TEST_00770,0.4402718840379801
TEST_00771,0.4024855455895428
TEST_00772,0.1910892199101167
TEST_00773,0.32264333137316575
TEST_00774,0.6306673226324925
TEST_00775,0.6226237011997767
TEST_00776,0.6636647612064792
TEST_00777,0.6450904038642877
TEST_00778,0.499891177490075
TEST_00779,0.34352421923716125
TEST_00780,0.6046891200044797
TEST_00781,0.5031802528278643
TEST_00782,0.39342932223874305
TEST_00783,0.6361051055116774
TEST_00784,0.6373996320757596
TEST_00785,0.6413668314539637
TEST_00786,0.6162913430766706
TEST_00787,0.7871214307829691
TEST_00788,0.0037126147596965513
TEST_00789,0.7681444483922348
TEST_00790,0.27491035144002873
TEST_00791,0.7916385580446467
TEST_00792,0.5720419553332328
TEST_00793,0.7259690981588931
TEST_00794,0.34811123924531
TEST_00795,0.45377335449169837
TEST_00796,0.7305507060188606
TEST_00797,0.5394347047172583
TEST_00798,0.3999376514141674
TEST_00799,0.6140202877925147
TEST_00800,0.5841271198337716
TEST_00801,0.3763581177469757
TEST_00802,0.49486936171208595
TEST_00803,0.6300255581705428
TEST_00804,0.4907919536471875
TEST_00805,0.47054911808456
TEST_00806,0.004025886801881644
TEST_00807,0.004200017310469076
TEST_00808,0.7473212867385779
TEST_00809,0.48316258074610097
TEST_00810,0.005620738916843166
TEST_00811,0.5942608500953157
TEST_00812,0.6698951357249192
TEST_00813,0.7049952343605341
TEST_00814,0.3920130181362408
TEST_00815,0.26790321224695435
TEST_00816,0.6497256638855244
TEST_00817,0.436782632977486
TEST_00818,0.4503592251602637
TEST_00819,0.6661802831324888
TEST_00820,0.6600970638332162
TEST_00821,0.2852499544340239
TEST_00822,0.7442884602282501
TEST_00823,0.5155544953557618
TEST_00824,0.6683522021607566
TEST_00825,0.7331192843206296
TEST_00826,0.5447283842162948
TEST_00827,0.005635773656484605
TEST_00828,0.6964126023238402
TEST_00829,0.5233426495786379
TEST_00830,0.5785519422573477
TEST_00831,0.6090712097824929
TEST_00832,0.3757862633937757
TEST_00833,0.007212417447554539
TEST_00834,0.5763061983367378
TEST_00835,0.42948144972583807
TEST_00836,0.5333213010951169
TEST_00837,0.5530457957978506
TEST_00838,0.6201328712290359
TEST_00839,0.577836904125443
TEST_00840,0.0031132804740003042
TEST_00841,0.7089164298007625
TEST_00842,0.5995265680972272
TEST_00843,0.6468883704601267
TEST_00844,0.6336774959233862
TEST_00845,0.5890619610003881
TEST_00846,0.5779655267819467
TEST_00847,0.004480386475007609
TEST_00848,0.4151109087100202
TEST_00849,0.6766614002347077
TEST_00850,0.60599817753284
TEST_00851,0.49840438373647733
TEST_00852,0.21197628383849235
TEST_00853,0.5791373615677546
TEST_00854,0.6727960721679532
TEST_00855,0.45095005213438705
TEST_00856,0.7312487655507924
TEST_00857,0.6086478405611025
TEST_00858,0.0034433609388081795
TEST_00859,0.5301623175954364
TEST_00860,0.7365815078683696
TEST_00861,0.6221561239549692
TEST_00862,0.6181211110955315
TEST_00863,0.5776711015621491
TEST_00864,0.4901153852976289
TEST_00865,0.004426895645099559
TEST_00866,0.28295507037124196
TEST_00867,0.6761538122442377
TEST_00868,0.73186326030361
TEST_00869,0.4151219494140007
TEST_00870,0.6614537778325884
TEST_00871,0.367167801712463
TEST_00872,0.0032841038853644337
TEST_00873,0.7446789430504148
TEST_00874,0.5585237404793751
